t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
0.008,SIGUE_MURO,0,0,0,-16.59,0.0,16.59,,,1933.3,,,10.5,42.9,138
0.025,SIGUE_MURO,0,0,0,-16.59,0.0,16.59,,,1933.3,,,21.0,40.7,138
0.05,SIGUE_MURO,0,0,0,-16.59,0.0,16.59,,,1933.3,,,31.6,38.6,138
0.082,SIGUE_MURO,0,0,0,-16.59,0.0,16.59,,,1933.3,,,39.8,36.9,137
0.1,SIGUE_MURO,0,0,0,-16.59,0.0,16.59,,,1933.3,,,39.8,36.9,137
0.132,SIGUE_MURO,0,0,0,-16.59,0.0,16.59,,,1933.3,,,39.8,36.9,138
0.151,SIGUE_MURO,0,0,0,-16.59,0.0,16.59,,,1933.3,,,39.8,36.9,138
0.182,SIGUE_MURO,0,0,0,-16.59,0.0,16.59,,,1933.3,,,39.8,36.9,137
0.201,SIGUE_MURO,0,0,0,-16.59,0.0,16.59,,,1933.3,,,39.8,36.9,137
0.232,SIGUE_MURO,0,0,0,-16.59,0.0,16.59,,,1933.3,,,39.8,36.9,137
0.251,SIGUE_MURO,0,0,0,-16.59,0.0,16.59,,,1933.3,,,39.8,36.9,137
0.276,SIGUE_MURO,0,0,0,-16.59,0.0,16.59,,,1933.3,,,39.8,36.9,137
0.307,SIGUE_MURO,0,0,0,-16.59,0.0,16.59,,,1933.3,,,39.8,36.9,138
0.326,SIGUE_MURO,0,0,0,-16.59,0.0,16.59,,,1933.3,,,39.8,36.9,138
0.358,SIGUE_MURO,0,0,0,-16.59,0.0,16.59,,,1933.3,,,39.8,36.9,140
0.376,SIGUE_MURO,0,0,0,-16.59,0.0,16.59,,,1933.3,,,39.8,36.9,140
0.408,SIGUE_MURO,0,0,0,-16.59,0.0,16.59,,,1933.3,,,39.8,36.9,138
0.426,SIGUE_MURO,0,0,0,-16.59,0.0,16.59,,,1933.3,,,39.8,36.9,138
0.451,SIGUE_MURO,0,0,0,-16.59,0.0,16.59,,,1933.3,,,39.8,36.9,138
0.483,SIGUE_MURO,0,0,0,-16.59,0.0,16.59,,,1933.3,,,39.8,36.9,138
0.501,SIGUE_MURO,0,0,0,-16.59,0.0,16.59,,,1933.3,,,39.8,36.9,138
0.533,SIGUE_MURO,0,0,0,-16.59,0.0,16.59,,,1933.3,,,39.8,36.9,139
0.551,SIGUE_MURO,0,0,0,-16.59,0.0,16.59,,,1933.3,,,39.8,36.9,139
0.583,SIGUE_MURO,0,0,0,-16.59,0.0,16.59,,,1936.0,,,39.8,36.9,136
0.602,SIGUE_MURO,0,0,0,-16.59,0.0,16.59,,,1937.4,,,39.8,36.9,136
0.633,SIGUE_MURO,0,0,0,-16.59,0.0,16.59,,,1935.6,,,39.8,36.9,136
0.652,SIGUE_MURO,0,0,0,-16.59,0.0,16.59,,,1934.6,,,39.8,36.9,136
0.677,SIGUE_MURO,0,0,0,-16.59,0.0,16.59,,,1934.0,,,39.8,36.9,136
0.708,SIGUE_MURO,0,0,0,-16.59,0.0,16.59,,,1933.7,,,39.8,36.9,138
0.727,SIGUE_MURO,0,0,0,-16.59,0.0,16.59,,,1933.5,,,39.8,36.9,138
0.758,SIGUE_MURO,0,0,0,-16.59,0.0,16.59,,,1933.4,,,39.8,36.9,138
0.777,SIGUE_MURO,0,0,0,-16.59,0.0,16.59,,,1933.4,,,39.8,36.9,138
0.808,SIGUE_MURO,0,0,0,-16.59,0.0,16.59,,,1933.4,,,39.8,36.9,139
0.827,SIGUE_MURO,0,0,0,-16.59,0.0,16.59,,,1933.3,,,39.8,36.9,139
0.852,SIGUE_MURO,0,0,0,-16.59,0.0,16.59,,,1933.3,,,39.8,36.9,139
0.884,SIGUE_MURO,0,0,0,-16.59,0.0,16.59,,,1933.3,,,39.8,36.9,137
0.902,SIGUE_MURO,0,0,0,-16.59,0.0,16.59,,,1933.3,,,39.8,36.9,137
0.934,SIGUE_MURO,0,0,0,-16.59,0.0,16.59,,,1933.3,,,39.8,36.9,137
0.952,SIGUE_MURO,0,0,0,-16.59,0.0,16.59,,,1933.3,,,39.8,36.9,137
0.984,SIGUE_MURO,0,0,0,-16.59,0.0,16.59,,,1933.3,,,39.8,36.9,138
1.003,SIGUE_MURO,0,0,0,-16.59,0.0,16.59,,,1933.3,,,39.8,36.9,138
1.034,SIGUE_MURO,0,0,0,-16.59,0.0,16.59,,,1933.3,,,39.8,36.9,138
1.053,SIGUE_MURO,0,0,0,-16.59,0.0,16.59,,,1933.3,,,39.8,36.9,138
1.078,SIGUE_MURO,0,0,0,-16.59,0.0,16.59,,,1933.3,,,39.8,36.9,138
1.11,SIGUE_MURO,0,0,0,-16.59,0.0,16.59,,,1933.3,,,39.8,36.9,139
1.128,SIGUE_MURO,0,0,0,-16.59,0.0,16.59,,,1933.3,,,39.8,36.9,139
1.159,SIGUE_MURO,0,0,0,-16.59,0.0,16.59,,,1936.0,,,39.8,36.9,137
1.178,SIGUE_MURO,0,0,0,-16.59,0.0,16.59,,,1937.4,,,39.8,36.9,137
1.209,SIGUE_MURO,0,0,0,-16.59,0.0,16.59,,,1935.6,,,39.8,36.9,139
1.228,SIGUE_MURO,0,0,0,-16.59,0.0,16.59,,,1934.6,,,39.8,36.9,139
1.26,SIGUE_MURO,0,0,0,-16.59,0.0,16.59,,,1934.0,,,39.8,36.9,139
1.278,SIGUE_MURO,0,0,0,-16.59,0.0,16.59,,,1933.7,,,39.8,36.9,139
1.303,SIGUE_MURO,0,0,0,-16.59,0.0,16.59,,,1933.5,,,39.8,36.9,139
1.335,RECUPERANDO,0,0,0,-16.59,0.0,16.59,,,1933.4,,,-39.8,-38.0,137
1.353,RECUPERANDO,0,0,0,-16.59,0.0,16.59,,,1933.4,,,39.8,-38.0,137
1.385,RECUPERANDO,0,0,0,-16.59,0.0,16.59,,,1933.4,,,-39.8,-38.0,138
1.403,RECUPERANDO,0,0,0,-16.59,0.0,16.59,,,1933.3,,,39.8,-38.0,138
1.435,RECUPERANDO,0,0,0,-16.59,0.0,16.59,,,1933.3,,,-39.8,-38.0,139
