t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
0.013,SIGUE_MURO,0,0,0,4.27,0.0,-4.27,,,2200.0,,,-10.2,42.9,154
0.037,SIGUE_MURO,0,0,0,4.27,0.0,-4.27,,,2200.0,,,-10.2,42.9,154
0.062,SIGUE_MURO,0,0,0,4.27,0.0,-4.27,,,2200.0,,,-10.2,42.9,154
0.087,SIGUE_MURO,0,0,0,4.27,0.0,-4.27,,,2200.0,,,-10.2,42.9,154
0.112,SIGUE_MURO,0,0,0,4.27,0.0,-4.27,,,2200.0,,,-10.2,42.9,154
0.137,SIGUE_MURO,0,0,0,4.27,0.0,-4.27,,,2200.0,,,-10.2,42.9,154
0.162,SIGUE_MURO,0,0,0,4.27,0.0,-4.27,,,2200.0,,,-10.2,42.9,154
0.188,SIGUE_MURO,0,0,0,4.27,0.0,-4.27,,,2200.0,,,-10.2,42.9,154
0.212,SIGUE_MURO,0,0,0,4.27,0.0,-4.27,,,2200.0,,,-10.2,42.9,154
0.238,SIGUE_MURO,0,0,0,4.27,0.0,-4.27,,,2200.0,,,-10.2,42.9,154
0.263,SIGUE_MURO,0,0,0,4.27,0.0,-4.27,,,2200.0,,,-10.2,42.9,154
0.288,SIGUE_MURO,0,0,0,4.27,0.0,-4.27,,,2200.0,,,-10.2,42.9,154
0.313,SIGUE_MURO,0,0,0,4.27,0.0,-4.27,,,2200.0,,,-10.2,42.9,154
0.338,SIGUE_MURO,0,0,0,4.27,0.0,-4.27,,,2200.0,,,-10.2,42.9,154
0.364,SIGUE_MURO,0,0,0,4.27,0.0,-4.27,,,2200.0,,,-10.2,42.9,154
0.388,SIGUE_MURO,0,0,0,4.27,0.0,-4.27,,,2200.0,,,-10.2,42.9,154
0.413,SIGUE_MURO,0,0,0,4.27,0.0,-4.27,,,2200.0,,,-10.2,42.9,154
0.438,SIGUE_MURO,0,0,0,4.27,0.0,-4.27,,,2200.0,,,-10.2,42.9,154
0.463,SIGUE_MURO,0,0,0,4.27,0.0,-4.27,,,2200.0,,,-10.2,42.9,154
0.488,SIGUE_MURO,0,0,0,4.27,0.0,-4.27,,,2200.0,,,-10.2,42.9,154
0.513,SIGUE_MURO,0,0,0,4.27,0.0,-4.27,,,2200.0,,,-10.2,42.9,154
0.539,SIGUE_MURO,0,0,0,4.27,0.0,-4.27,,,2200.0,,,-10.2,42.9,154
0.564,SIGUE_MURO,0,0,0,4.27,0.0,-4.27,,,2200.0,,,-10.2,42.9,154
0.589,SIGUE_MURO,0,0,0,4.27,0.0,-4.27,,,2200.0,,,-10.2,42.9,154
0.614,SIGUE_MURO,0,0,0,4.27,0.0,-4.27,,,2200.0,,,-10.2,42.9,154
0.639,SIGUE_MURO,0,0,0,4.27,0.0,-4.27,,,2200.0,,,-10.2,42.9,154
0.664,SIGUE_MURO,0,0,0,4.27,0.0,-4.27,,,2200.0,,,-10.2,42.9,155
0.69,SIGUE_MURO,0,0,0,4.27,0.0,-4.27,,,2200.0,,,-10.2,42.9,155
0.714,SIGUE_MURO,0,0,0,4.27,0.0,-4.27,,,2200.0,,,-10.2,42.9,155
0.739,SIGUE_MURO,0,0,0,4.27,0.0,-4.27,,,2200.0,,,-10.2,42.9,155
0.764,SIGUE_MURO,0,0,0,4.27,0.0,-4.27,,,2200.0,,,-10.2,42.9,155
0.789,SIGUE_MURO,0,0,0,4.27,0.0,-4.27,,,2200.0,,,-10.2,42.9,155
0.814,SIGUE_MURO,0,0,0,4.27,0.0,-4.27,,,2200.0,,,-10.2,42.9,155
0.839,SIGUE_MURO,0,0,0,4.27,0.0,-4.27,,,2200.0,,,-10.2,42.9,155
0.864,SIGUE_MURO,0,0,0,4.27,0.0,-4.27,,,2200.0,,,-10.2,42.9,155
0.89,SIGUE_MURO,0,0,0,4.27,0.0,-4.27,,,2200.0,,,-10.2,42.9,155
0.914,SIGUE_MURO,0,0,0,4.27,0.0,-4.27,,,2200.0,,,-10.2,42.9,155
0.941,SIGUE_MURO,0,0,0,4.27,0.0,-4.27,,,2200.0,,,-10.2,42.9,155
0.966,SIGUE_MURO,0,0,0,4.27,0.0,-4.27,,,2200.0,,,-10.2,42.9,155
0.991,SIGUE_MURO,0,0,0,4.27,0.0,-4.27,,,2200.0,,,-10.2,42.9,155
1.017,SIGUE_MURO,0,0,0,4.27,0.0,-4.27,,,2200.0,,,-10.2,42.9,155
1.04,SIGUE_MURO,0,0,0,4.27,0.0,-4.27,,,2200.0,,,-10.2,42.9,154
1.065,SIGUE_MURO,0,0,0,4.27,0.0,-4.27,,,2200.0,,,-10.2,42.9,154
1.09,SIGUE_MURO,0,0,0,4.27,0.0,-4.27,,,2200.0,,,-10.2,42.9,154
1.116,SIGUE_MURO,0,0,0,4.27,0.0,-4.27,,,2200.0,,,-10.2,42.9,154
1.14,SIGUE_MURO,0,0,0,4.27,0.0,-4.27,,,2200.0,,,-10.2,42.9,154
1.165,SIGUE_MURO,0,0,0,4.27,0.0,-4.27,,,2200.0,,,-10.2,42.9,154
1.19,SIGUE_MURO,0,0,0,4.27,0.0,-4.27,,,2200.0,,,-10.2,42.9,154
1.215,SIGUE_MURO,0,0,0,4.27,0.0,-4.27,,,2200.0,,,-10.2,42.9,154
1.241,SIGUE_MURO,0,0,0,4.27,0.0,-4.27,,,2200.0,,,-10.2,42.9,154
1.266,SIGUE_MURO,0,0,0,4.27,0.0,-4.27,,,2200.0,,,-10.2,42.9,154
1.291,SIGUE_MURO,0,0,0,4.27,0.0,-4.27,,,2200.0,,,-10.2,42.9,154
1.316,SIGUE_MURO,0,0,0,4.27,0.0,-4.27,,,2200.0,,,-10.2,42.9,154
1.341,SIGUE_MURO,0,0,0,4.27,0.0,-4.27,,,2200.0,,,-10.2,42.9,154
1.366,SIGUE_MURO,0,0,0,4.27,0.0,-4.27,,,2200.0,,,-10.2,42.9,154
1.391,SIGUE_MURO,0,0,0,4.27,0.0,-4.27,,,2200.0,,,-10.2,42.9,153
1.416,SIGUE_MURO,0,0,0,4.27,0.0,-4.27,,,2200.0,,,-10.2,42.9,153
1.441,SIGUE_MURO,0,0,0,4.27,0.0,-4.27,,,2200.0,,,-10.2,42.9,153
1.467,SIGUE_MURO,0,0,0,4.27,0.0,-4.27,,,2200.0,,,-10.2,42.9,153
1.491,SIGUE_MURO,0,0,0,4.27,0.0,-4.27,,,2200.0,,,-10.2,42.9,153
1.516,SIGUE_MURO,0,0,0,0.0,0.0,0.0,,,2200.0,,,0.0,45.0,153
1.541,SIGUE_MURO,0,0,0,0.0,0.0,0.0,,,2200.0,,,0.0,45.0,153
1.567,SIGUE_MURO,0,0,0,0.0,0.0,0.0,,,2200.0,,,0.0,45.0,153
1.591,SIGUE_MURO,0,0,0,0.0,0.0,0.0,,,2200.0,,,0.0,45.0,153
1.616,SIGUE_MURO,0,0,0,0.0,0.0,0.0,,,2200.0,,,0.0,45.0,153
1.641,SIGUE_MURO,0,0,0,0.0,0.0,0.0,,,2200.0,,,0.0,45.0,153
1.666,SIGUE_MURO,0,0,0,0.0,0.0,0.0,,,2200.0,,,0.0,45.0,153
1.693,SIGUE_MURO,0,0,0,0.0,0.0,0.0,,,2200.0,,,0.0,45.0,153
1.717,SIGUE_MURO,0,0,0,0.0,0.0,0.0,,,2200.0,,,0.0,45.0,153
1.742,SIGUE_MURO,0,0,0,0.37,0.0,-0.37,,,2200.0,,,-0.9,44.8,163
1.767,SIGUE_MURO,0,0,0,0.37,0.0,-0.37,,,2200.0,,,-0.9,44.8,163
1.792,SIGUE_MURO,0,0,0,0.83,0.0,-0.83,,,2200.0,,,-2.0,44.6,163
1.817,SIGUE_MURO,0,0,0,0.83,0.0,-0.83,,,2200.0,,,-2.0,44.6,163
1.842,SIGUE_MURO,0,0,0,2.39,0.0,-2.39,,,2200.0,,,-5.7,43.8,163
1.867,SIGUE_MURO,0,0,0,2.39,0.0,-2.39,,,2200.0,,,-5.7,43.8,163
1.893,SIGUE_MURO,0,0,0,3.26,0.0,-3.26,,,2200.0,,,-7.8,43.4,163
1.917,SIGUE_MURO,0,0,0,3.26,0.0,-3.26,,,2200.0,,,-7.8,43.4,163
1.943,SIGUE_MURO,0,0,0,4.2,0.0,-4.2,,,2039.7,,,-10.1,43.0,169
1.967,SIGUE_MURO,0,0,0,4.2,0.0,-4.2,,,1951.5,,,-10.1,43.0,169
1.993,SIGUE_MURO,0,0,0,4.2,0.0,-4.2,,,1903.0,,,-10.1,43.0,169
2.018,SIGUE_MURO,0,0,0,6.16,0.0,-6.16,,,1876.4,,,-14.8,42.0,169
2.043,SIGUE_MURO,0,0,0,6.16,0.0,-6.16,,,1861.7,,,-14.8,42.0,169
2.068,SIGUE_MURO,0,0,0,7.25,0.0,-7.25,,,1853.6,,,-17.4,41.5,169
2.093,SIGUE_MURO,0,0,0,7.25,0.0,-7.25,,,1849.2,,,-17.4,41.5,169
