t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
0.007,SIGUE_MURO,0,0,0,-504.96,0.0,144.96,,,298.5,,,10.5,30.5,214
0.032,SIGUE_MURO,0,0,0,-504.96,0.0,144.96,,,298.5,,,21.1,29.0,214
0.057,SIGUE_MURO,0,0,0,-504.96,0.0,144.96,,,298.5,,,31.6,27.5,214
0.082,SIGUE_MURO,0,0,0,-504.96,0.0,144.96,,,298.5,,,42.1,25.9,214
0.107,SIGUE_MURO,0,0,0,-504.96,0.0,144.96,,,298.5,,,52.6,24.4,214
0.132,SIGUE_MURO,0,0,0,-504.96,0.0,144.96,,,298.5,,,63.1,22.9,214
0.157,SIGUE_MURO,0,0,0,-504.96,0.0,144.96,,,298.5,,,73.7,22.0,214
0.182,SIGUE_MURO,0,0,0,-504.96,0.0,144.96,,,298.5,,,84.2,22.0,214
0.207,SIGUE_MURO,0,0,0,-504.96,0.0,144.96,,,298.5,,,94.7,22.0,214
0.233,SIGUE_MURO,0,0,0,-504.96,0.0,144.96,,,298.5,,,100.0,22.0,214
0.258,SIGUE_MURO,0,0,0,-504.96,0.0,144.96,,,298.5,,,100.0,22.0,214
0.283,SIGUE_MURO,0,0,0,-504.96,0.0,144.96,,,298.5,,,100.0,22.0,214
0.308,SIGUE_MURO,0,0,0,-504.96,0.0,144.96,,,298.5,,,100.0,22.0,214
0.333,SIGUE_MURO,0,0,0,-504.96,0.0,144.96,,,298.5,,,100.0,22.0,214
0.358,SIGUE_MURO,0,0,0,-504.96,0.0,144.96,,,298.5,,,100.0,22.0,214
0.383,SIGUE_MURO,0,0,0,-504.96,0.0,144.96,,,298.5,,,100.0,22.0,214
0.408,SIGUE_MURO,0,0,0,-504.96,0.0,144.96,,,298.5,,,100.0,22.0,214
0.433,SIGUE_MURO,0,0,0,-504.96,0.0,144.96,,,298.5,,,100.0,22.0,214
0.458,SIGUE_MURO,0,0,0,-504.96,0.0,144.96,,,298.5,,,100.0,22.0,214
0.483,SIGUE_MURO,0,0,0,-504.96,0.0,144.96,,,298.5,,,100.0,22.0,214
0.508,SIGUE_MURO,0,0,0,-504.96,0.0,144.96,,,298.5,,,100.0,22.0,214
0.533,SIGUE_MURO,0,0,0,-504.96,0.0,144.96,,,298.5,,,100.0,22.0,214
0.558,SIGUE_MURO,0,0,0,-504.96,0.0,144.96,,,298.5,,,100.0,22.0,214
0.583,SIGUE_MURO,0,0,0,-504.96,0.0,144.96,,,298.5,,,100.0,22.0,214
0.608,SIGUE_MURO,0,0,0,-504.96,0.0,144.96,,,298.5,,,100.0,22.0,214
0.633,SIGUE_MURO,0,0,0,-504.96,0.0,144.96,,,298.5,,,100.0,22.0,214
0.658,SIGUE_MURO,0,0,0,-504.96,0.0,144.96,,,298.5,,,100.0,22.0,214
0.683,SIGUE_MURO,0,0,0,-504.96,0.0,144.96,,,298.5,,,100.0,22.0,214
0.709,SIGUE_MURO,0,0,0,-504.96,0.0,144.96,,,298.5,,,100.0,22.0,214
0.734,SIGUE_MURO,0,0,0,-504.96,0.0,144.96,,,298.5,,,100.0,22.0,214
0.759,SIGUE_MURO,0,0,0,-504.96,0.0,144.96,,,298.5,,,100.0,22.0,214
0.784,SIGUE_MURO,0,0,0,-504.96,0.0,144.96,,,298.5,,,100.0,22.0,214
0.809,SIGUE_MURO,0,0,0,-504.96,0.0,144.96,,,298.5,,,100.0,22.0,214
0.834,SIGUE_MURO,0,0,0,-504.96,0.0,144.96,,,298.5,,,100.0,22.0,214
0.859,SIGUE_MURO,0,0,0,-504.96,0.0,144.96,,,298.5,,,100.0,22.0,214
0.884,SIGUE_MURO,0,0,0,-504.96,0.0,144.96,,,298.5,,,100.0,22.0,214
0.909,SIGUE_MURO,0,0,0,-504.96,0.0,144.96,,,298.5,,,100.0,22.0,214
0.934,SIGUE_MURO,0,0,0,-504.96,0.0,144.96,,,298.5,,,100.0,22.0,214
0.959,SIGUE_MURO,0,0,0,-504.96,0.0,144.96,,,298.5,,,100.0,22.0,214
0.984,SIGUE_MURO,0,0,0,-504.96,0.0,144.96,,,298.5,,,100.0,22.0,214
