t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
0.008,SIGUE_MURO,0,0,0,291.15,0.0,48.15,,,1641.1,,1144.0,10.5,42.9,146
0.031,SIGUE_MURO,0,0,0,291.15,0.0,48.15,,,1641.1,,1144.0,21.1,40.7,146
0.056,SIGUE_MURO,0,0,0,291.15,0.0,48.15,,,1641.1,,1144.0,31.6,38.6,146
0.081,SIGUE_MURO,0,0,0,291.15,0.0,68.85,,,1641.1,,,42.1,36.5,144
0.107,SIGUE_MURO,0,0,0,291.15,0.0,68.85,,,1641.1,,,52.9,34.3,144
0.132,SIGUE_MURO,0,0,0,291.15,0.0,68.85,,,1641.1,,,63.4,32.2,144
0.157,SIGUE_MURO,0,0,0,291.15,0.0,68.85,,,1641.1,,,73.9,30.0,144
0.182,SIGUE_MURO,0,0,0,291.15,0.0,68.85,,,1641.1,,,84.5,27.9,144
0.207,SIGUE_MURO,0,0,0,291.15,0.0,68.85,,,1641.1,,,95.0,25.8,144
0.234,SIGUE_MURO,0,0,0,291.15,0.0,68.85,,,1641.1,,,100.0,24.8,144
0.259,SIGUE_MURO,0,0,0,291.15,0.0,68.85,,,1641.1,,,100.0,24.8,144
0.284,SIGUE_MURO,0,0,0,291.15,0.0,42.85,,,1641.1,,1536.0,100.0,24.8,143
0.309,SIGUE_MURO,0,0,0,291.15,0.0,42.85,,,1641.1,,1536.0,100.0,24.8,143
0.335,SIGUE_MURO,0,0,0,291.15,0.0,42.85,,,1641.1,,1536.0,100.0,24.8,143
0.357,SIGUE_MURO,0,0,0,291.15,0.0,42.85,,,1641.1,,1536.0,100.0,24.8,143
0.382,SIGUE_MURO,0,0,0,291.15,0.0,42.85,,,1641.1,,1536.0,100.0,24.8,143
0.407,SIGUE_MURO,0,0,0,291.15,0.0,42.85,,,1641.1,,1536.0,100.0,24.8,143
0.433,SIGUE_MURO,0,0,0,291.15,0.0,42.85,,,1641.1,,1536.0,100.0,24.8,143
0.458,SIGUE_MURO,0,0,0,291.15,0.0,42.85,,,1641.1,,1536.0,100.0,24.8,143
0.483,SIGUE_MURO,0,0,0,291.15,0.0,42.85,,,1641.1,,1708.5,100.0,24.8,146
0.508,SIGUE_MURO,0,0,0,291.15,0.0,42.85,,,1641.1,,1708.5,100.0,24.8,146
0.533,SIGUE_MURO,0,0,0,291.15,0.0,42.85,,,1641.1,,1708.5,100.0,24.8,146
0.559,SIGUE_MURO,0,0,0,291.15,0.0,42.85,,,1641.1,,1708.5,100.0,24.8,146
0.583,SIGUE_MURO,0,0,0,291.15,0.0,42.85,,,1641.1,,1708.5,100.0,24.8,146
0.609,SIGUE_MURO,0,0,0,291.15,0.0,42.85,,,1641.1,,1708.5,100.0,24.8,146
0.634,SIGUE_MURO,0,0,0,291.15,0.0,42.85,,,1641.1,,1708.5,100.0,24.8,146
0.661,SIGUE_MURO,0,0,0,291.15,0.0,42.85,,,1641.1,,1708.5,100.0,24.8,146
0.683,SIGUE_MURO,0,0,0,291.15,0.0,42.85,,,1641.1,,1372.0,100.0,24.8,141
0.708,SIGUE_MURO,0,0,0,291.15,0.0,42.85,,,1641.1,,1372.0,100.0,24.8,141
0.733,SIGUE_MURO,0,0,0,291.15,0.0,42.85,,,1641.1,,1372.0,100.0,24.8,141
0.758,SIGUE_MURO,0,0,0,291.15,0.0,42.85,,,1641.1,,1372.0,100.0,24.8,141
0.784,SIGUE_MURO,0,0,0,291.15,0.0,42.85,,,1641.1,,1372.0,100.0,24.8,141
0.808,SIGUE_MURO,0,0,0,291.15,0.0,42.85,,,1641.1,,1372.0,100.0,24.8,141
0.833,SIGUE_MURO,0,0,0,291.15,0.0,42.85,,,1641.1,,1372.0,100.0,24.8,141
0.858,SIGUE_MURO,0,0,0,291.15,0.0,42.85,,,1641.1,,1372.0,100.0,24.8,141
0.884,SIGUE_MURO,0,0,0,291.15,0.0,42.85,,,1641.1,,1009.3,100.0,24.8,147
0.909,SIGUE_MURO,0,0,0,291.15,0.0,49.86,,,1641.1,,1009.3,100.0,24.8,147
0.934,SIGUE_MURO,-1,0,0,291.15,0.0,42.85,568.0,441.3,1641.1,956.9,1009.3,100.0,24.8,147
0.959,SIGUE_MURO,-1,0,0,291.15,0.0,42.85,568.0,441.3,1641.1,956.9,1009.3,100.0,24.8,147
0.984,SIGUE_MURO,-1,0,0,291.15,0.0,42.85,568.0,441.3,1641.1,956.9,1009.3,100.0,24.8,147
1.011,SIGUE_MURO,-1,0,0,291.15,0.0,42.85,568.0,441.3,1641.1,956.9,1009.3,100.0,24.8,147
1.034,SIGUE_MURO,-1,0,0,291.15,0.0,42.85,568.0,441.3,1641.1,956.9,1009.3,100.0,24.8,147
1.06,SIGUE_MURO,-1,0,0,291.15,0.0,42.85,568.0,441.3,1641.1,956.9,1009.3,100.0,24.8,147
1.085,SIGUE_MURO,-1,0,0,291.15,0.0,68.85,,441.5,1641.1,,,100.0,24.8,145
1.11,SIGUE_MURO,-1,0,0,291.15,0.0,68.85,,441.7,1641.1,,,100.0,24.8,145
1.135,SIGUE_MURO,-1,0,0,291.15,0.0,68.85,,441.7,1641.1,,,100.0,24.8,145
1.16,SIGUE_MURO,-1,0,0,291.15,0.0,68.85,,441.8,1641.1,,,100.0,24.8,145
1.185,SIGUE_MURO,-1,0,0,291.15,0.0,68.85,,441.8,1641.1,,,100.0,24.8,145
1.21,SIGUE_MURO,-1,0,0,291.15,0.0,68.85,,441.8,1641.1,,,100.0,24.8,145
1.235,SIGUE_MURO,-1,0,0,291.15,0.0,68.85,,441.8,1641.1,,,100.0,24.8,145
1.26,SIGUE_MURO,-1,0,0,291.15,0.0,68.85,,441.8,1641.1,,,100.0,24.8,145
1.285,SIGUE_MURO,-1,0,0,291.15,0.0,68.85,,441.3,1641.1,,,100.0,24.8,148
1.31,SIGUE_MURO,-1,0,0,291.15,0.0,68.85,,441.1,1641.1,,,100.0,24.8,148
