t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
0.003,SIGUE_MURO,0,0,0,-85.96,0.0,85.96,,,2026.1,,,10.5,42.9,109
0.023,SIGUE_MURO,0,0,0,-85.96,0.0,85.96,,,2026.1,,,21.0,40.7,109
0.052,SIGUE_MURO,0,0,0,-85.96,0.0,85.96,,,2026.1,,,31.6,38.6,109
0.077,SIGUE_MURO,0,0,0,-85.96,0.0,85.96,,,2026.1,,,42.1,36.5,109
0.102,SIGUE_MURO,0,0,0,-85.96,0.0,85.96,,,2026.1,,,52.6,34.3,109
0.123,SIGUE_MURO,0,0,0,-85.96,0.0,85.96,,,2026.1,,,63.2,32.2,109
0.153,SIGUE_MURO,0,0,0,-85.96,0.0,85.96,,,2026.1,,,73.7,30.1,109
0.178,SIGUE_MURO,0,0,0,-85.96,0.0,85.96,,,2026.1,,,84.2,27.9,109
0.198,SIGUE_MURO,0,0,0,-85.96,0.0,85.96,,,2026.1,,,94.7,25.8,109
0.228,SIGUE_MURO,0,0,0,-85.96,0.0,85.96,,,2026.1,,,100.0,24.8,109
0.253,SIGUE_MURO,0,0,0,-85.96,0.0,85.96,,,2026.1,,,100.0,24.8,109
0.273,SIGUE_MURO,0,0,0,-85.96,0.0,85.96,,,2026.1,,,100.0,24.8,109
0.303,SIGUE_MURO,0,0,0,-85.96,0.0,85.96,,,2026.1,,,100.0,24.8,109
0.328,SIGUE_MURO,0,0,0,-85.96,0.0,85.96,,,2026.1,,,100.0,24.8,109
0.348,SIGUE_MURO,0,0,0,-85.96,0.0,85.96,,,2026.1,,,100.0,24.8,109
0.378,SIGUE_MURO,0,0,0,-85.96,0.0,85.96,,,2026.1,,,100.0,24.8,109
0.403,SIGUE_MURO,0,0,0,-85.96,0.0,85.96,,,2026.1,,,100.0,24.8,109
0.424,SIGUE_MURO,0,0,0,-85.96,0.0,85.96,,,2026.1,,,100.0,24.8,109
0.454,SIGUE_MURO,0,0,0,-85.96,0.0,85.96,,,2026.1,,,100.0,24.8,109
0.48,SIGUE_MURO,0,0,0,-85.96,0.0,85.96,,,2026.1,,,100.0,24.8,109
0.505,SIGUE_MURO,0,0,0,-85.96,0.0,85.96,,,2026.1,,,100.0,24.8,109
0.524,SIGUE_MURO,0,0,0,-85.96,0.0,85.96,,,2026.1,,,100.0,24.8,109
0.554,SIGUE_MURO,0,0,0,-85.96,0.0,85.96,,,2026.1,,,100.0,24.8,109
