t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
0.01,SIGUE_MURO,0,0,0,1811.46,0.0,-4.61,,,1850.6,,851.0,-10.5,42.9,167
0.025,SIGUE_MURO,0,0,0,1811.46,0.0,-4.61,,,1850.6,,851.0,-11.1,42.8,167
0.058,SIGUE_MURO,0,0,0,1812.09,0.0,-5.19,,,1850.6,,852.3,-12.5,42.5,168
0.075,SIGUE_MURO,0,0,0,1812.09,0.0,-5.16,,,1850.6,,852.3,-12.4,42.5,168
0.1,SIGUE_MURO,0,0,0,1812.09,0.0,-5.15,,,1850.6,,852.3,-12.4,42.5,168
0.133,SIGUE_MURO,0,0,0,1812.09,0.0,-5.23,,,1850.6,,849.9,-12.6,42.5,167
0.15,SIGUE_MURO,0,0,0,1812.09,0.0,-5.27,,,1850.6,,849.9,-12.7,42.4,167
0.184,SIGUE_MURO,0,0,0,1812.09,0.0,-5.28,,,1850.6,,850.5,-12.7,42.4,167
0.201,SIGUE_MURO,0,0,0,1812.09,0.0,-5.28,,,1850.6,,850.5,-12.7,42.4,167
0.234,SIGUE_MURO,0,0,0,1812.09,0.0,-5.29,,,1850.6,,850.2,-12.7,42.4,168
0.251,SIGUE_MURO,0,0,0,1812.09,0.0,-5.3,,,1850.6,,850.2,-12.7,42.4,168
0.276,SIGUE_MURO,0,0,0,1812.09,0.0,-5.3,,,1850.6,,850.2,-12.7,42.4,168
0.309,SIGUE_MURO,0,0,0,1812.09,0.0,-5.29,,,1850.6,,850.6,-12.7,42.4,167
0.326,SIGUE_MURO,0,0,0,1812.09,0.0,-5.28,,,1850.6,,850.6,-12.7,42.4,167
0.359,SIGUE_MURO,0,0,0,1812.09,0.0,-5.32,,,1850.6,,849.4,-12.8,42.4,168
0.376,SIGUE_MURO,0,0,0,1812.09,0.0,-5.34,,,1850.6,,849.4,-12.8,42.4,168
0.409,SIGUE_MURO,0,0,0,1812.09,0.0,-5.11,,,1852.4,,856.0,-12.3,42.5,167
