t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
0.005,SIGUE_MURO,0,0,0,-2.85,0.0,2.85,,,214.6,,,6.8,31.0,214
0.029,SIGUE_MURO,0,0,0,-2.85,0.0,2.85,,,214.6,,,6.8,31.0,214
0.054,SIGUE_MURO,0,0,0,-2.85,0.0,2.85,,,214.6,,,6.8,31.0,214
0.079,SIGUE_MURO,0,0,0,-2.85,0.0,2.85,,,214.6,,,6.8,31.0,214
0.104,SIGUE_MURO,0,0,0,-2.85,0.0,2.85,,,214.6,,,6.8,31.0,214
0.13,SIGUE_MURO,0,0,0,-2.85,0.0,2.85,,,214.6,,,6.8,31.0,214
0.155,SIGUE_MURO,0,0,0,-2.85,0.0,2.85,,,214.6,,,6.8,31.0,214
0.183,SIGUE_MURO,0,0,0,-2.85,0.0,2.85,,,214.6,,,6.8,31.0,214
0.204,SIGUE_MURO,0,0,0,-2.85,0.0,2.85,,,214.6,,,6.8,31.0,214
0.229,SIGUE_MURO,0,0,0,-2.85,0.0,2.85,,,214.6,,,6.8,31.0,214
0.254,SIGUE_MURO,0,0,0,-2.85,0.0,2.85,,,214.6,,,6.8,31.0,214
0.281,SIGUE_MURO,0,0,0,-2.85,0.0,2.85,,,214.6,,,6.8,31.0,214
0.306,SIGUE_MURO,0,0,0,-2.85,0.0,2.85,,,214.6,,,6.8,31.0,214
0.33,SIGUE_MURO,0,0,0,-2.85,0.0,2.85,,,214.9,,,6.8,31.0,214
0.355,SIGUE_MURO,0,0,0,-2.85,0.0,2.85,,,215.0,,,6.8,31.0,214
0.38,SIGUE_MURO,0,0,0,-2.85,0.0,2.85,,,215.1,,,6.8,31.0,214
0.405,SIGUE_MURO,0,0,0,-2.85,0.0,2.85,,,215.4,,,6.8,31.0,214
0.43,SIGUE_MURO,0,0,0,-2.85,0.0,2.85,,,215.6,,,6.8,31.0,214
0.455,SIGUE_MURO,0,0,0,-2.85,0.0,2.85,,,215.7,,,6.8,31.0,214
0.483,SIGUE_MURO,0,0,0,-2.85,0.0,2.85,,,215.7,,,6.8,31.0,214
0.506,SIGUE_MURO,0,0,0,-2.85,0.0,2.85,,,215.8,,,6.8,31.0,214
0.531,SIGUE_MURO,0,0,0,-2.85,0.0,2.85,,,215.3,,,6.8,31.0,214
0.556,SIGUE_MURO,0,0,0,-2.85,0.0,2.85,,,215.0,,,6.8,31.0,214
0.581,SIGUE_MURO,0,0,0,-2.85,0.0,2.85,,,214.8,,,6.8,31.0,214
0.607,SIGUE_MURO,0,0,0,-2.85,0.0,2.85,,,214.7,,,6.8,31.0,214
0.631,SIGUE_MURO,0,0,0,-2.85,0.0,2.85,,,214.7,,,6.8,31.0,214
0.657,SIGUE_MURO,0,0,0,-2.85,0.0,2.85,,,214.7,,,6.8,31.0,214
0.682,SIGUE_MURO,0,0,0,-2.85,0.0,2.85,,,214.9,,,6.8,31.0,214
0.707,SIGUE_MURO,0,0,0,-2.85,0.0,2.85,,,215.1,,,6.8,31.0,214
0.731,SIGUE_MURO,0,0,0,-2.85,0.0,2.85,,,215.4,,,6.8,31.0,214
0.756,SIGUE_MURO,0,0,0,-2.85,0.0,2.85,,,215.6,,,6.8,31.0,214
0.781,SIGUE_MURO,0,0,0,-2.85,0.0,2.85,,,215.7,,,6.8,31.0,214
0.806,SIGUE_MURO,0,0,0,-2.85,0.0,2.85,,,215.7,,,6.8,31.0,214
0.831,SIGUE_MURO,0,0,0,-2.85,0.0,2.85,,,215.8,,,6.8,31.0,214
0.856,SIGUE_MURO,0,0,0,-2.85,0.0,2.85,,,215.8,,,6.8,31.0,214
0.881,SIGUE_MURO,0,0,0,-2.85,0.0,2.85,,,215.5,,,6.8,31.0,214
0.906,SIGUE_MURO,0,0,0,-2.85,0.0,2.85,,,215.4,,,6.8,31.0,214
0.931,SIGUE_MURO,0,0,0,-2.85,0.0,2.85,,,215.1,,,6.8,31.0,214
0.957,SIGUE_MURO,0,0,0,-2.85,0.0,2.85,,,214.9,,,6.8,31.0,214
0.981,SIGUE_MURO,0,0,0,-2.85,0.0,2.85,,,214.8,,,6.8,31.0,214
1.008,SIGUE_MURO,0,0,0,-2.85,0.0,2.85,,,214.7,,,6.8,31.0,214
1.033,SIGUE_MURO,0,0,0,-2.85,0.0,2.85,,,214.7,,,6.8,31.0,214
1.058,SIGUE_MURO,0,0,0,-2.85,0.0,2.85,,,214.7,,,6.8,31.0,214
1.083,SIGUE_MURO,0,0,0,-2.85,0.0,2.85,,,214.7,,,6.8,31.0,214
1.108,SIGUE_MURO,0,0,0,-2.85,0.0,2.85,,,214.6,,,6.8,31.0,214
1.133,SIGUE_MURO,0,0,0,-2.85,0.0,2.85,,,215.2,,,6.8,31.0,214
1.158,SIGUE_MURO,0,0,0,-2.85,0.0,2.85,,,215.5,,,6.8,31.0,214
1.183,SIGUE_MURO,0,0,0,-2.85,0.0,2.85,,,215.6,,,6.8,31.0,214
1.208,SIGUE_MURO,0,0,0,-2.85,0.0,2.85,,,215.2,,,6.8,31.0,214
1.233,SIGUE_MURO,0,0,0,-2.85,0.0,2.85,,,214.9,,,6.8,31.0,214
1.258,SIGUE_MURO,0,0,0,-2.85,0.0,2.85,,,214.8,,,6.8,31.0,214
1.283,SIGUE_MURO,0,0,0,-2.85,0.0,2.85,,,214.7,,,6.8,31.0,214
1.308,SIGUE_MURO,0,0,0,-2.85,0.0,2.85,,,214.7,,,6.8,31.0,214
1.334,RECUPERANDO,0,0,0,-2.85,0.0,2.85,,,214.9,,,-6.8,-38.0,214
1.358,RECUPERANDO,0,0,0,-2.85,0.0,2.85,,,215.1,,,6.8,-38.0,214
1.383,RECUPERANDO,0,0,0,-2.85,0.0,2.85,,,215.1,,,-6.8,-38.0,214
1.407,RECUPERANDO,0,0,0,-2.85,0.0,2.85,,,214.9,,,6.8,-38.0,214
1.432,RECUPERANDO,0,0,0,-2.85,0.0,2.85,,,214.8,,,-6.8,-38.0,214
1.458,RECUPERANDO,0,0,0,-2.85,0.0,2.85,,,214.7,,,6.8,-38.0,214
1.484,RECUPERANDO,0,0,0,-2.85,0.0,2.85,,,214.7,,,-6.8,-38.0,214
1.509,RECUPERANDO,0,0,0,-2.85,0.0,2.85,,,214.7,,,6.8,-38.0,214
