t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
0.015,SIGUE_MURO,0,0,0,90.13,0.0,-80.58,,,1719.8,,730.7,-10.5,42.9,214
0.048,SIGUE_MURO,0,0,0,90.13,0.0,-80.56,,,1714.5,,731.8,-21.1,40.7,214
0.065,SIGUE_MURO,0,0,0,90.13,0.0,-80.55,,,1711.5,,731.8,-31.6,38.6,214
0.098,SIGUE_MURO,0,0,0,90.13,0.0,-80.55,,,1713.5,,732.1,-42.1,36.5,214
0.115,SIGUE_MURO,0,0,0,90.13,0.0,-80.55,,,1714.6,,732.1,-52.7,34.3,214
0.14,SIGUE_MURO,0,0,0,90.13,0.0,-80.56,,,1715.3,,732.1,-63.2,32.2,214
0.174,SIGUE_MURO,0,0,0,90.13,0.0,-80.52,,,1715.9,,731.1,-73.7,30.1,214
0.19,SIGUE_MURO,0,0,0,90.13,0.0,-80.51,,,1716.3,,731.1,-84.2,27.9,214
0.224,SIGUE_MURO,0,0,0,90.13,0.0,-80.51,,,1713.0,,731.6,-94.8,25.8,214
0.24,SIGUE_MURO,0,0,0,90.13,0.0,-80.51,,,1711.2,,731.6,-100.0,24.8,214
0.274,SIGUE_MURO,0,0,0,90.13,0.0,-80.51,,,1713.4,,730.1,-100.0,24.8,214
0.291,SIGUE_MURO,0,0,0,90.13,0.0,-80.5,,,1714.5,,730.1,-100.0,24.8,214
0.316,SIGUE_MURO,0,0,0,90.13,0.0,-80.5,,,1715.2,,730.1,-100.0,24.8,214
0.349,SIGUE_MURO,0,0,0,90.13,0.0,-80.47,,,1712.4,,732.1,-100.0,24.8,214
0.366,SIGUE_MURO,0,0,0,90.13,0.0,-80.46,,,1710.9,,732.1,-100.0,24.8,214
0.399,SIGUE_MURO,0,0,0,90.13,0.0,-80.45,,,1709.5,,731.9,-100.0,24.8,214
0.416,SIGUE_MURO,0,0,0,90.13,0.0,-80.44,,,1708.8,,731.9,-100.0,24.8,214
0.449,SIGUE_MURO,0,0,0,90.13,0.0,-80.48,,,1712.3,,731.8,-100.0,24.8,214
0.466,SIGUE_MURO,0,0,0,90.13,0.0,-80.51,,,1714.3,,731.8,-100.0,24.8,214
0.499,SIGUE_MURO,0,0,0,90.13,0.0,-80.51,,,1712.9,,731.6,-100.0,24.8,214
0.516,SIGUE_MURO,0,0,0,90.13,0.0,-80.52,,,1712.1,,731.6,-100.0,24.8,214
0.541,SIGUE_MURO,0,0,0,90.13,0.0,-80.52,,,1711.7,,731.6,-100.0,24.8,214
0.576,SIGUE_MURO,0,0,0,90.13,0.0,-80.52,,,1711.4,,731.5,-100.0,24.8,214
0.591,SIGUE_MURO,0,0,0,90.13,0.0,-80.52,,,1711.3,,731.5,-100.0,24.8,214
0.625,SIGUE_MURO,0,0,0,90.13,0.0,-80.42,,,1709.8,,729.0,-100.0,24.8,214
0.641,SIGUE_MURO,0,0,0,90.13,0.0,-80.37,,,1708.9,,729.0,-100.0,24.8,214
0.675,SIGUE_MURO,0,0,0,90.13,0.0,-80.43,,,1712.1,,731.4,-100.0,24.8,214
0.692,SIGUE_MURO,0,0,0,90.13,0.0,-80.47,,,1713.9,,731.4,-100.0,24.8,214
0.717,SIGUE_MURO,0,0,0,90.13,0.0,-80.48,,,1714.8,,731.4,-100.0,24.8,214
0.75,SIGUE_MURO,0,0,0,90.13,0.0,-80.49,,,1712.2,,731.2,-100.0,24.8,214
0.767,SIGUE_MURO,0,0,0,90.13,0.0,-80.49,,,1710.7,,731.2,-100.0,24.8,214
0.801,SIGUE_MURO,0,0,0,90.13,0.0,-80.49,,,1709.9,,731.1,-100.0,24.8,214
0.817,SIGUE_MURO,0,0,0,90.13,0.0,-80.49,,,1709.5,,731.1,-100.0,24.8,214
0.85,SIGUE_MURO,0,0,0,90.13,0.0,-80.53,,,1709.3,,732.5,-100.0,24.8,214
0.867,SIGUE_MURO,0,0,0,90.13,0.0,-80.56,,,1709.1,,732.5,-100.0,24.8,214
0.9,SIGUE_MURO,0,0,0,90.13,0.0,-80.58,,,1708.6,,731.0,-100.0,24.8,214
0.917,SIGUE_MURO,0,0,0,90.13,0.0,-80.59,,,1708.2,,731.0,-100.0,24.8,214
0.942,SIGUE_MURO,0,0,0,90.13,0.0,-80.59,,,1708.1,,731.0,-100.0,24.8,214
0.976,SIGUE_MURO,0,0,0,90.13,0.0,-80.58,,,1708.0,,732.1,-100.0,24.8,214
0.992,SIGUE_MURO,0,0,0,90.13,0.0,-80.57,,,1707.9,,732.1,-100.0,24.8,214
1.026,SIGUE_MURO,0,0,0,90.13,0.0,-80.43,,,1708.4,,728.4,-100.0,24.8,214
1.042,SIGUE_MURO,0,0,0,90.13,0.0,-80.36,,,1708.7,,728.4,-100.0,24.8,214
1.076,SIGUE_MURO,0,0,0,90.13,0.0,-80.44,,,1709.8,,730.2,-100.0,24.8,214
1.093,SIGUE_MURO,0,0,0,90.13,0.0,-80.48,,,1710.4,,730.2,-100.0,24.8,214
1.118,SIGUE_MURO,0,0,0,90.13,0.0,-80.51,,,1710.7,,730.2,-100.0,24.8,214
1.151,SIGUE_MURO,0,0,0,90.13,0.0,-80.5,,,1709.9,,731.1,-100.0,24.8,214
1.168,SIGUE_MURO,0,0,0,90.13,0.0,-80.49,,,1709.5,,731.1,-100.0,24.8,214
1.201,SIGUE_MURO,0,0,0,90.13,0.0,-80.46,,,1712.7,,730.4,-100.0,24.8,214
1.218,SIGUE_MURO,0,0,0,90.13,0.0,-80.45,,,1714.5,,730.4,-100.0,24.8,214
1.252,SIGUE_MURO,0,0,0,90.13,0.0,-80.4,,,1715.2,,729.3,-100.0,24.8,214
1.268,SIGUE_MURO,0,0,0,90.13,0.0,-80.37,,,1715.6,,729.3,-100.0,24.8,214
1.301,SIGUE_MURO,0,0,0,90.13,0.0,-80.36,,,1716.1,,729.3,-100.0,24.8,214
1.318,SIGUE_MURO,0,0,0,90.13,0.0,-80.35,,,1716.4,,729.3,-100.0,24.8,214
1.343,RECUPERANDO,0,0,0,90.13,0.0,-80.35,,,1716.5,,729.3,60.0,-38.0,214
1.376,RECUPERANDO,0,0,0,90.13,0.0,-80.35,,,1712.6,,730.4,-60.0,-38.0,214
1.393,RECUPERANDO,0,0,0,90.13,0.0,-80.35,,,1710.5,,730.4,60.0,-38.0,214
1.426,RECUPERANDO,0,0,0,90.13,0.0,-80.35,,,1713.3,,731.4,-60.0,-38.0,214
1.443,RECUPERANDO,0,0,0,90.13,0.0,-80.35,,,1714.8,,731.4,60.0,-38.0,214
1.476,RECUPERANDO,0,0,0,90.13,0.0,-80.35,,,1711.7,,731.4,-60.0,-38.0,214
1.494,RECUPERANDO,0,0,0,0.0,0.0,-80.35,,,1710.0,,731.4,60.0,-38.0,214
1.527,RECUPERANDO,0,0,0,0.0,0.0,-80.35,,,1713.0,,729.8,-60.0,-38.0,214
1.544,RECUPERANDO,0,0,0,0.0,0.0,-80.35,,,1714.7,,729.8,60.0,-38.0,214
1.569,RECUPERANDO,0,0,0,0.0,0.0,-80.35,,,1715.6,,729.8,-60.0,-38.0,214
1.602,RECUPERANDO,0,0,0,0.0,0.0,-80.35,,,1712.1,,729.3,60.0,-38.0,214
1.619,RECUPERANDO,0,0,0,0.0,0.0,-80.35,,,1710.2,,729.3,-60.0,-38.0,214
1.653,RECUPERANDO,0,0,0,0.0,0.0,-80.35,,,1708.9,,730.5,60.0,-38.0,214
1.669,RECUPERANDO,0,0,0,0.03,0.0,-80.35,,,1708.2,,730.5,-60.0,-38.0,214
1.703,RECUPERANDO,0,0,0,0.03,0.0,-80.35,,,1759.9,,727.0,60.0,-38.0,214
1.719,RECUPERANDO,0,0,0,0.19,0.0,-80.35,,,1788.3,,727.0,-60.0,-38.0,214
1.753,RECUPERANDO,0,0,0,0.19,0.0,-80.35,,,1812.2,,725.9,60.0,-38.0,214
1.769,RECUPERANDO,0,0,0,1.05,0.0,-80.35,,,1825.4,,725.9,-60.0,-38.0,214
1.794,RECUPERANDO,0,0,0,1.05,0.0,-80.35,,,1832.6,,725.9,60.0,-38.0,214
1.828,RECUPERANDO,0,0,0,3.58,0.0,-80.35,,,1813.6,,726.0,-60.0,-38.0,214
1.845,RECUPERANDO,0,0,0,3.58,0.0,-80.35,,,1803.2,,726.0,60.0,-38.0,214
1.878,RECUPERANDO,0,0,0,4.84,0.0,-80.35,,,1781.5,,730.4,-60.0,-38.0,214
1.895,RECUPERANDO,0,0,0,4.84,0.0,-80.35,,,1769.6,,730.4,60.0,-38.0,214
1.928,RECUPERANDO,0,0,0,5.1,0.0,-80.35,,,1758.4,,730.8,-60.0,-38.0,214
1.945,RECUPERANDO,0,0,0,5.1,0.0,-80.35,,,1752.2,,730.8,60.0,-38.0,214
1.97,RECUPERANDO,0,0,0,5.1,0.0,-80.35,,,1748.7,,730.8,-60.0,-38.0,214
2.003,RECUPERANDO,0,0,0,3.44,0.0,-80.35,,,1748.9,,733.1,60.0,-38.0,214
2.02,RECUPERANDO,0,0,0,3.44,0.0,-80.35,,,1748.9,,733.1,-60.0,-38.0,214
2.053,RECUPERANDO,0,0,0,1.16,0.0,-80.35,,,1780.6,,728.9,60.0,-38.0,214
2.07,RECUPERANDO,0,0,0,1.16,0.0,-80.35,,,1798.1,,728.9,-60.0,-38.0,214
2.103,RECUPERANDO,0,0,0,-2.0,0.0,-80.35,,,1824.6,,726.5,60.0,-38.0,211
2.12,RECUPERANDO,0,0,0,-2.0,0.0,-80.35,,,1839.2,,726.5,-60.0,-38.0,211
2.153,RECUPERANDO,0,0,0,-7.84,0.0,-80.35,,,1844.3,,742.5,60.0,-38.0,197
2.17,RECUPERANDO,0,0,0,-7.84,0.0,-80.35,,,1847.1,,742.5,-60.0,-38.0,197
2.195,RECUPERANDO,0,0,0,-7.84,0.0,-80.35,,,1848.6,,742.5,60.0,-38.0,197
