t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
0.01,SIGUE_MURO,0,0,0,-10.82,0.0,22.96,,,1480.1,,722.2,10.5,42.9,214
0.035,SIGUE_MURO,0,0,0,-10.82,0.0,22.96,,,1480.1,,722.2,21.1,40.7,214
0.06,SIGUE_MURO,0,0,0,-10.82,0.0,22.96,,,1480.1,,722.2,31.6,38.6,214
0.086,SIGUE_MURO,0,0,0,-10.82,0.0,22.96,,,1480.1,,722.2,42.1,36.5,214
0.111,SIGUE_MURO,0,0,0,-10.82,0.0,22.96,,,1480.1,,722.2,52.7,34.3,214
0.136,SIGUE_MURO,0,0,0,-10.82,0.0,22.96,,,1480.1,,722.2,55.1,33.8,214
0.161,SIGUE_MURO,0,0,0,-10.82,0.0,22.96,,,1480.1,,722.2,55.1,33.8,214
0.186,SIGUE_MURO,0,0,0,-10.82,0.0,22.96,,,1480.1,,722.2,55.1,33.8,214
0.211,SIGUE_MURO,0,0,0,-10.82,0.0,22.96,,,1480.1,,722.2,55.1,33.8,214
0.236,SIGUE_MURO,0,0,0,-10.82,0.0,22.96,,,1480.1,,722.2,55.1,33.8,214
0.261,SIGUE_MURO,0,0,0,-10.82,0.0,22.96,,,1480.1,,722.2,55.1,33.8,214
0.286,SIGUE_MURO,0,0,0,-10.82,0.0,22.96,,,1480.1,,722.2,55.1,33.8,214
0.311,SIGUE_MURO,0,0,0,-10.82,0.0,22.96,,,1480.1,,722.2,55.1,33.8,214
0.336,SIGUE_MURO,0,0,0,-10.82,0.0,22.96,,,1480.1,,722.2,55.1,33.8,214
0.361,SIGUE_MURO,0,0,0,-10.82,0.0,22.96,,,1480.1,,722.2,55.1,33.8,214
0.387,SIGUE_MURO,0,0,0,-10.82,0.0,22.96,,,1480.1,,722.2,55.1,33.8,214
0.412,SIGUE_MURO,0,0,0,-10.82,0.0,22.96,,,1480.1,,722.2,55.1,33.8,214
0.437,SIGUE_MURO,0,0,0,-10.82,0.0,22.96,,,1480.1,,722.2,55.1,33.8,214
0.462,SIGUE_MURO,0,0,0,-10.82,0.0,22.96,,,1480.1,,722.2,55.1,33.8,214
0.487,SIGUE_MURO,0,0,0,-10.82,0.0,22.96,,,1480.1,,722.2,55.1,33.8,214
0.512,SIGUE_MURO,0,0,0,-10.82,0.0,22.96,,,1480.1,,722.2,55.1,33.8,214
0.537,SIGUE_MURO,0,0,0,-10.82,0.0,22.96,,,1480.1,,722.2,55.1,33.8,214
0.562,SIGUE_MURO,0,0,0,-10.82,0.0,22.96,,,1480.1,,722.2,55.1,33.8,214
0.587,SIGUE_MURO,0,0,0,-10.82,0.0,22.96,,,1480.1,,722.2,55.1,33.8,214
0.612,SIGUE_MURO,0,0,0,-10.82,0.0,22.96,,,1480.1,,722.2,55.1,33.8,214
0.637,SIGUE_MURO,0,0,0,-10.82,0.0,22.96,,,1480.1,,722.2,55.1,33.8,214
0.662,SIGUE_MURO,0,0,0,-10.82,0.0,22.96,,,1480.1,,722.2,55.1,33.8,214
0.688,SIGUE_MURO,0,0,0,-10.82,0.0,22.96,,,1480.1,,722.2,55.1,33.8,214
0.713,SIGUE_MURO,0,0,0,-10.82,0.0,22.96,,,1480.1,,722.2,55.1,33.8,214
0.738,SIGUE_MURO,0,0,0,-10.82,0.0,22.96,,,1480.1,,722.2,55.1,33.8,214
0.763,SIGUE_MURO,0,0,0,-10.82,0.0,22.96,,,1480.1,,722.2,55.1,33.8,214
0.788,SIGUE_MURO,0,0,0,-10.82,0.0,22.96,,,1480.1,,722.2,55.1,33.8,214
0.813,SIGUE_MURO,0,0,0,-10.82,0.0,22.96,,,1480.1,,722.2,55.1,33.8,214
0.838,SIGUE_MURO,0,0,0,-10.82,0.0,22.96,,,1480.1,,722.2,55.1,33.8,214
0.864,SIGUE_MURO,0,0,0,-10.82,0.0,22.96,,,1480.1,,722.2,55.1,33.8,214
0.889,SIGUE_MURO,0,0,0,-10.82,0.0,22.96,,,1480.1,,722.2,55.1,33.8,214
0.914,SIGUE_MURO,0,0,0,-10.82,0.0,22.96,,,1480.1,,722.2,55.1,33.8,214
0.939,SIGUE_MURO,0,0,0,-10.82,0.0,22.96,,,1480.1,,722.2,55.1,33.8,214
0.964,SIGUE_MURO,0,0,0,-10.82,0.0,22.96,,,1480.1,,722.2,55.1,33.8,214
0.989,SIGUE_MURO,0,0,0,-10.82,0.0,22.96,,,1480.1,,722.2,55.1,33.8,214
1.014,SIGUE_MURO,0,0,0,-10.82,0.0,22.96,,,1480.1,,722.2,55.1,33.8,214
1.039,SIGUE_MURO,0,0,0,-10.82,0.0,22.96,,,1480.1,,722.2,55.1,33.8,214
1.064,SIGUE_MURO,0,0,0,-10.82,0.0,22.96,,,1480.1,,722.2,55.1,33.8,214
1.089,SIGUE_MURO,0,0,0,-10.82,0.0,22.96,,,1480.1,,722.2,55.1,33.8,214
1.114,SIGUE_MURO,0,0,0,-10.82,0.0,22.96,,,1480.1,,722.2,55.1,33.8,214
1.14,SIGUE_MURO,0,0,0,-10.82,0.0,22.96,,,1480.1,,722.2,55.1,33.8,214
1.165,SIGUE_MURO,0,0,0,-10.82,0.0,22.96,,,1480.1,,722.2,55.1,33.8,214
1.19,SIGUE_MURO,0,0,0,-10.82,0.0,22.96,,,1480.1,,722.2,55.1,33.8,214
1.215,SIGUE_MURO,0,0,0,-10.82,0.0,22.96,,,1480.1,,722.2,55.1,33.8,214
1.24,SIGUE_MURO,0,0,0,-10.82,0.0,22.96,,,1480.1,,722.2,55.1,33.8,214
1.265,SIGUE_MURO,0,0,0,-10.82,0.0,22.96,,,1480.1,,722.2,55.1,33.8,214
1.29,SIGUE_MURO,0,0,0,-10.82,0.0,22.96,,,1480.1,,722.2,55.1,33.8,214
1.315,SIGUE_MURO,0,0,0,-10.82,0.0,22.96,,,1480.1,,722.2,55.1,33.8,214
1.34,RECUPERANDO,0,0,0,-10.82,0.0,22.96,,,1480.1,,722.2,-55.1,-38.0,214
1.365,RECUPERANDO,0,0,0,-10.82,0.0,22.96,,,1480.1,,722.2,55.1,-38.0,214
1.39,RECUPERANDO,0,0,0,-10.82,0.0,22.96,,,1480.1,,722.2,-55.1,-38.0,214
1.416,RECUPERANDO,0,0,0,-10.82,0.0,22.96,,,1480.1,,722.2,55.1,-38.0,214
1.441,RECUPERANDO,0,0,0,-10.82,0.0,22.96,,,1480.1,,722.2,-55.1,-38.0,214
1.466,RECUPERANDO,0,0,0,-10.82,0.0,22.96,,,1480.1,,722.2,55.1,-38.0,214
1.491,RECUPERANDO,0,0,0,-10.82,0.0,22.96,,,1480.1,,722.2,-55.1,-38.0,214
1.516,RECUPERANDO,0,0,0,-10.82,0.0,22.96,,,1480.1,,722.2,55.1,-38.0,214
1.541,RECUPERANDO,0,0,0,0.0,0.0,22.96,,,1480.1,,722.2,-55.1,-38.0,214
1.566,RECUPERANDO,0,0,0,0.0,0.0,22.96,,,1480.1,,722.2,55.1,-38.0,214
1.591,RECUPERANDO,0,0,0,0.0,0.0,22.96,,,1480.1,,722.2,-55.1,-38.0,214
1.616,RECUPERANDO,0,0,0,0.0,0.0,22.96,,,1480.1,,722.2,55.1,-38.0,214
1.641,RECUPERANDO,0,0,0,0.0,0.0,22.96,,,1480.1,,722.2,-55.1,-38.0,214
1.666,RECUPERANDO,0,0,0,0.0,0.0,22.96,,,1480.1,,722.2,55.1,-38.0,214
1.692,RECUPERANDO,0,0,0,-0.05,0.0,22.96,,,1480.1,,722.2,-55.1,-38.0,214
1.717,RECUPERANDO,0,0,0,-0.05,0.0,22.96,,,1480.1,,722.2,55.1,-38.0,214
1.742,RECUPERANDO,0,0,0,-0.21,0.0,22.96,,,1480.1,,722.2,-55.1,-38.0,214
1.767,RECUPERANDO,0,0,0,-0.21,0.0,22.96,,,1480.1,,722.2,55.1,-38.0,214
1.792,RECUPERANDO,0,0,0,-0.21,0.0,22.96,,,1480.1,,722.2,-55.1,-38.0,214
1.817,RECUPERANDO,0,0,0,-1.26,0.0,22.96,,,1480.1,,722.2,55.1,-38.0,214
1.842,RECUPERANDO,0,0,0,-1.26,0.0,22.96,,,1480.1,,722.2,-55.1,-38.0,214
1.867,RECUPERANDO,0,0,0,-3.09,0.0,22.96,,,1480.1,,722.2,55.1,-38.0,214
1.892,RECUPERANDO,0,0,0,-3.09,0.0,22.96,,,1480.1,,722.2,-55.1,-38.0,214
1.917,RECUPERANDO,0,0,0,-8.13,0.0,22.96,,,1480.1,,722.2,55.1,-38.0,214
1.942,RECUPERANDO,0,0,0,-8.13,0.0,22.96,,,1480.1,,722.2,-55.1,-38.0,214
1.967,RECUPERANDO,0,0,0,-10.62,0.0,22.96,,,1480.1,,722.2,55.1,-38.0,214
1.993,RECUPERANDO,0,0,0,-10.62,0.0,22.96,,,1480.1,,722.2,-55.1,-38.0,214
2.018,RECUPERANDO,0,0,0,-12.22,0.0,22.96,,,1480.1,,722.2,55.1,-38.0,214
2.043,RECUPERANDO,0,0,0,-12.22,0.0,22.96,,,1480.1,,722.2,-55.1,-38.0,214
2.068,RECUPERANDO,0,0,0,-12.9,0.0,22.96,,,1480.1,,722.2,55.1,-38.0,214
2.093,RECUPERANDO,0,0,0,-12.9,0.0,22.96,,,1480.1,,722.2,-55.1,-38.0,214
2.118,RECUPERANDO,0,0,0,-12.9,0.0,22.96,,,1480.1,,722.2,55.1,-38.0,214
2.143,RECUPERANDO,0,0,0,-12.13,0.0,22.96,,,1480.1,,722.2,-55.1,-38.0,214
2.168,RECUPERANDO,0,0,0,-12.13,0.0,22.96,,,1480.1,,722.2,55.1,-38.0,214
2.193,RECUPERANDO,0,0,0,-10.62,0.0,22.96,,,1480.1,,722.2,-55.1,-38.0,214
2.218,RECUPERANDO,0,0,0,-10.62,0.0,22.96,,,1480.1,,722.2,55.1,-38.0,214
2.243,SIGUE_MURO,0,0,0,-7.26,0.0,19.4,,,1480.1,,722.2,46.6,35.6,214
2.268,SIGUE_MURO,0,0,0,-7.26,0.0,19.4,,,1480.1,,722.2,46.6,35.6,214
2.293,SIGUE_MURO,0,0,0,-5.96,0.0,18.1,,,1480.1,,722.2,43.4,36.2,214
2.319,SIGUE_MURO,0,0,0,-5.96,0.0,18.1,,,1480.1,,722.2,43.4,36.2,214
2.344,SIGUE_MURO,0,0,0,-5.57,0.0,17.71,,,1480.1,,722.2,42.5,36.4,214
2.369,SIGUE_MURO,0,0,0,-5.57,0.0,17.71,,,1480.1,,722.2,42.5,36.4,214
2.394,SIGUE_MURO,0,0,0,-7.23,0.0,19.37,,,1480.1,,722.2,46.5,35.6,214
2.419,SIGUE_MURO,0,0,0,-7.23,0.0,19.37,,,1480.1,,722.2,46.5,35.6,214
2.444,SIGUE_MURO,0,0,0,-7.23,0.0,19.37,,,1480.1,,722.2,46.5,35.6,214
2.469,SIGUE_MURO,0,0,0,-9.44,0.0,21.58,,,1480.1,,722.2,51.8,34.5,214
2.494,SIGUE_MURO,0,0,0,-9.44,0.0,21.58,,,1480.1,,722.2,51.8,34.5,214
2.519,SIGUE_MURO,0,0,0,-14.75,0.0,26.89,,,1480.1,,722.2,62.3,32.4,214
2.544,SIGUE_MURO,0,0,0,-14.75,0.0,26.89,,,1480.1,,722.2,64.5,31.9,214
2.569,SIGUE_MURO,0,0,0,-16.39,0.0,28.53,,,1480.1,,722.2,68.5,31.1,214
2.594,SIGUE_MURO,0,0,0,-16.39,0.0,28.53,,,1480.1,,722.2,68.5,31.1,214
2.619,SIGUE_MURO,0,0,0,-17.22,0.0,29.36,,,1480.1,,722.2,70.5,30.7,214
2.644,SIGUE_MURO,0,0,0,-17.22,0.0,29.36,,,1480.1,,722.2,70.5,30.7,214
2.669,SIGUE_MURO,0,0,0,-16.47,0.0,28.61,,,1480.1,,722.2,68.7,31.1,214
2.695,SIGUE_MURO,0,0,0,-16.47,0.0,28.61,,,1480.1,,722.2,68.7,31.1,214
2.72,SIGUE_MURO,0,0,0,-15.22,0.0,27.36,,,1480.1,,722.2,65.7,31.7,214
2.745,SIGUE_MURO,0,0,0,-15.22,0.0,27.36,,,1480.1,,722.2,65.7,31.7,214
2.77,SIGUE_MURO,0,0,0,-15.22,0.0,27.36,,,1480.1,,722.2,65.7,31.7,214
2.795,SIGUE_MURO,0,0,0,-13.21,0.0,25.35,,,1480.1,,722.2,60.8,32.7,214
2.82,SIGUE_MURO,0,0,0,-13.21,0.0,25.35,,,1480.1,,722.2,60.8,32.7,214
2.845,SIGUE_MURO,0,0,0,-7.72,0.0,19.86,,,1480.1,,722.2,50.3,34.8,214
2.871,SIGUE_MURO,0,0,0,-7.72,0.0,19.86,,,1480.1,,722.2,47.7,35.3,214
2.896,SIGUE_MURO,0,0,0,-4.91,0.0,17.05,,,1480.1,,722.2,40.9,36.7,214
2.921,SIGUE_MURO,0,0,0,-4.91,0.0,17.05,,,1480.1,,722.2,40.9,36.7,214
2.946,SIGUE_MURO,0,0,0,-1.92,0.0,14.06,,,1480.1,,722.2,33.7,38.2,214
2.972,SIGUE_MURO,0,0,0,-1.92,0.0,14.06,,,1480.1,,722.2,33.7,38.2,214
2.997,SIGUE_MURO,0,0,0,4.12,0.0,8.02,,,1480.1,,722.2,23.2,40.3,214
3.022,SIGUE_MURO,0,0,0,4.12,0.0,8.02,,,1480.1,,722.2,19.2,41.1,214
3.047,SIGUE_MURO,0,0,0,7.21,0.0,4.93,,,1480.1,,722.2,11.8,42.6,214
3.072,SIGUE_MURO,0,0,0,7.21,0.0,4.93,,,1480.1,,722.2,11.8,42.6,214
3.097,SIGUE_MURO,0,0,0,7.21,0.0,4.93,,,1480.1,,722.2,11.8,42.6,214
3.122,SIGUE_MURO,0,0,0,10.16,0.0,1.98,,,1480.1,,722.2,4.8,44.0,214
3.147,SIGUE_MURO,0,0,0,10.16,0.0,1.98,,,1480.1,,722.2,4.8,44.0,214
3.172,SIGUE_MURO,0,0,0,15.02,0.0,-2.88,,,1480.1,,722.2,-5.8,43.8,214
3.197,SIGUE_MURO,0,0,0,15.02,0.0,-2.88,,,1480.1,,722.2,-6.9,43.6,214
3.222,SIGUE_MURO,0,0,0,17.36,0.0,-5.22,,,1480.1,,722.2,-12.5,42.5,214
3.247,SIGUE_MURO,0,0,0,17.36,0.0,-5.22,,,1480.1,,722.2,-12.5,42.5,214
3.272,SIGUE_MURO,0,0,0,20.41,0.0,-8.27,,,1480.1,,722.2,-19.8,41.0,214
3.297,SIGUE_MURO,0,0,0,20.41,0.0,-8.27,,,1480.1,,722.2,-19.8,41.0,214
3.323,SIGUE_MURO,0,0,0,21.42,0.0,-9.28,,,1480.1,,722.2,-22.3,40.5,214
3.348,SIGUE_MURO,0,0,0,21.42,0.0,-9.28,,,1480.1,,722.2,-22.3,40.5,214
