t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
0.012,SIGUE_MURO,0,0,0,273.66,0.0,86.34,,,2200.0,,,10.5,42.9,138
0.037,SIGUE_MURO,0,0,0,273.66,0.0,86.34,,,2200.0,,,21.1,40.7,138
0.063,SIGUE_MURO,0,0,0,273.66,0.0,86.34,,,2200.0,,,31.6,38.6,138
0.087,SIGUE_MURO,0,0,0,273.66,0.0,86.34,,,2200.0,,,42.1,36.5,138
0.113,SIGUE_MURO,0,0,0,273.66,0.0,86.34,,,2200.0,,,52.6,34.3,141
0.137,SIGUE_MURO,0,0,0,273.66,0.0,86.34,,,2200.0,,,63.2,32.2,141
0.163,SIGUE_MURO,0,0,0,273.66,0.0,86.34,,,2200.0,,,73.7,30.1,141
0.188,SIGUE_MURO,0,0,0,273.66,0.0,86.34,,,2200.0,,,84.2,27.9,141
0.213,SIGUE_MURO,0,0,0,273.66,0.0,86.34,,,2200.0,,,94.7,25.8,141
0.238,SIGUE_MURO,0,0,0,273.66,0.0,86.34,,,2200.0,,,100.0,24.8,141
0.264,SIGUE_MURO,0,0,0,273.66,0.0,86.34,,,2200.0,,,100.0,24.8,141
0.289,SIGUE_MURO,0,0,0,273.66,0.0,86.34,,,2200.0,,,100.0,24.8,141
0.313,SIGUE_MURO,0,0,0,273.66,0.0,86.34,,,2200.0,,,100.0,24.8,140
0.338,SIGUE_MURO,0,0,0,273.66,0.0,86.34,,,2200.0,,,100.0,24.8,140
0.363,SIGUE_MURO,0,0,0,273.66,0.0,86.34,,,2200.0,,,100.0,24.8,140
0.388,SIGUE_MURO,0,0,0,273.66,0.0,86.34,,,2200.0,,,100.0,24.8,140
0.413,SIGUE_MURO,0,0,0,273.66,0.0,86.34,,,2200.0,,,100.0,24.8,140
0.439,SIGUE_MURO,0,0,0,273.66,0.0,86.34,,,2200.0,,,100.0,24.8,140
0.463,SIGUE_MURO,0,0,0,273.66,0.0,86.34,,,2200.0,,,100.0,24.8,140
