t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
0.014,SIGUE_MURO,0,0,0,16.47,0.0,-42.47,,,2200.0,,1411.7,-10.5,42.9,63
0.032,SIGUE_MURO,0,0,0,16.47,0.0,-42.47,,,2200.0,,1411.7,-21.1,40.7,63
0.064,SIGUE_MURO,0,0,0,16.47,0.0,-42.47,,,2200.0,,1408.9,-31.6,38.6,65
0.089,SIGUE_MURO,0,0,0,16.47,0.0,-42.47,,,2188.0,,1396.5,-42.1,36.5,57
0.107,SIGUE_MURO,0,0,0,16.47,0.0,-42.47,,,2181.4,,1396.5,-52.6,34.3,57
0.14,SIGUE_MURO,1,0,0,16.47,0.0,-8.53,389.2,825.9,2189.8,849.2,1215.1,-42.1,36.5,77
0.164,SIGUE_MURO,1,0,0,16.47,0.0,-7.61,394.9,913.3,2194.4,689.9,1422.0,-31.6,38.6,67
0.182,SIGUE_MURO,1,0,0,16.47,0.0,-7.1,398.1,961.3,2196.9,689.9,1422.0,-21.1,40.7,67
0.215,SIGUE_MURO,1,0,0,16.47,0.0,-8.92,386.3,965.3,2198.3,762.0,1342.0,-21.4,40.7,64
0.239,SIGUE_MURO,1,0,0,16.47,0.0,-7.32,395.8,988.4,2162.4,979.9,1424.0,-17.6,41.4,63
0.257,SIGUE_MURO,1,0,0,16.47,0.0,-6.41,401.0,1001.1,2142.7,979.9,1424.0,-15.4,41.9,63
0.289,SIGUE_MURO,1,0,0,16.47,0.0,-6.26,401.5,1034.7,2131.9,958.5,1477.7,-15.0,42.0,65
0.315,SIGUE_MURO,1,0,0,16.47,0.0,-7.31,394.4,1078.8,2162.5,739.4,1518.5,-17.5,41.4,67
0.332,SIGUE_MURO,1,0,0,16.47,0.0,-7.85,390.6,1103.1,2179.4,739.4,1518.5,-18.9,41.2,67
0.365,SIGUE_MURO,1,0,0,16.47,0.0,-7.44,392.7,1007.2,2188.7,969.4,1285.3,-17.9,41.4,65
