t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
0.015,SIGUE_MURO,0,0,0,264.58,0.0,95.42,,,1182.3,,,10.5,42.9,214
0.04,SIGUE_MURO,0,0,0,264.58,0.0,95.42,,,1182.3,,,21.1,40.7,214
0.065,SIGUE_MURO,0,0,0,264.58,0.0,95.42,,,1182.3,,,31.6,38.6,214
0.09,SIGUE_MURO,0,0,0,264.58,0.0,95.42,,,1640.3,,,42.1,36.5,214
0.115,SIGUE_MURO,0,0,0,264.58,0.0,95.42,,,1892.1,,,52.6,34.3,214
0.141,SIGUE_MURO,0,0,0,264.58,0.0,95.42,,,2030.7,,,63.2,32.2,214
0.165,SIGUE_MURO,0,0,0,264.58,0.0,95.42,,,2106.9,,,73.7,30.1,214
0.19,SIGUE_MURO,0,0,0,264.58,0.0,95.42,,,2148.8,,,84.2,27.9,214
0.215,SIGUE_MURO,0,0,0,264.58,0.0,95.42,,,1509.7,,,94.7,25.8,214
0.24,SIGUE_MURO,0,0,0,264.58,0.0,95.42,,,1158.2,,,100.0,24.8,214
0.265,SIGUE_MURO,0,0,0,264.58,0.0,95.42,,,969.1,,,100.0,24.8,212
0.29,SIGUE_MURO,0,0,0,264.58,0.0,95.42,,,865.1,,,100.0,24.8,212
0.316,SIGUE_MURO,0,0,0,264.58,0.0,95.42,,,807.9,,,100.0,24.8,212
0.341,SIGUE_MURO,0,0,0,264.58,0.0,95.42,,,776.5,,,100.0,24.8,214
0.366,SIGUE_MURO,0,0,0,264.58,0.0,95.42,,,759.1,,,100.0,24.8,214
0.391,SIGUE_MURO,0,0,0,264.58,0.0,95.42,,,749.6,,,100.0,24.7,214
0.416,SIGUE_MURO,0,0,0,264.58,0.0,95.42,,,1402.3,,,100.0,24.8,214
0.441,SIGUE_MURO,0,0,0,264.58,0.0,95.42,,,1761.3,,,100.0,24.8,214
0.466,SIGUE_MURO,0,0,0,264.58,0.0,95.42,,,1958.7,,,100.0,24.8,214
0.491,SIGUE_MURO,0,0,0,264.58,0.0,95.42,,,2067.3,,,100.0,24.8,214
0.516,SIGUE_MURO,0,0,0,264.58,0.0,95.42,,,2127.0,,,100.0,24.8,214
0.541,SIGUE_MURO,0,0,0,264.58,0.0,95.42,,,2159.9,,,100.0,24.8,214
