t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
0.013,SIGUE_MURO,0,0,0,4.65,0.0,-4.65,,,9999.0,,,-10.5,42.9,0
0.041,SIGUE_MURO,0,0,0,4.65,0.0,-4.65,,,9999.0,,,-11.2,42.7,0
0.063,SIGUE_MURO,0,0,0,4.65,0.0,-4.65,,,9999.0,,,-11.2,42.7,0
0.088,SIGUE_MURO,0,0,0,4.65,0.0,-4.65,,,9999.0,,,-11.2,42.7,0
0.113,SIGUE_MURO,0,0,0,4.65,0.0,-4.65,,,9999.0,,,-11.2,42.7,0
0.138,SIGUE_MURO,0,0,0,4.65,0.0,-4.65,,,9999.0,,,-11.2,42.7,0
0.163,SIGUE_MURO,0,0,0,4.65,0.0,-4.65,,,9999.0,,,-11.2,42.7,0
0.189,SIGUE_MURO,0,0,0,4.65,0.0,-4.65,,,9999.0,,,-11.2,42.7,0
0.214,SIGUE_MURO,0,0,0,4.65,0.0,-4.65,,,9999.0,,,-11.2,42.7,0
0.241,SIGUE_MURO,0,0,0,4.65,0.0,-4.65,,,9999.0,,,-11.2,42.7,0
0.264,SIGUE_MURO,0,0,0,4.65,0.0,-4.65,,,9999.0,,,-11.2,42.7,0
0.289,SIGUE_MURO,0,0,0,4.65,0.0,-4.65,,,9999.0,,,-11.2,42.7,0
0.314,SIGUE_MURO,0,0,0,4.65,0.0,-4.65,,,9999.0,,,-11.2,42.7,0
0.339,SIGUE_MURO,0,0,0,4.65,0.0,-4.65,,,9999.0,,,-11.2,42.7,0
0.364,SIGUE_MURO,0,0,0,4.65,0.0,-4.65,,,9999.0,,,-11.2,42.7,0
0.389,SIGUE_MURO,0,0,0,4.65,0.0,-4.65,,,9999.0,,,-11.2,42.7,0
0.414,SIGUE_MURO,0,0,0,4.65,0.0,-4.65,,,9999.0,,,-11.2,42.7,0
0.442,SIGUE_MURO,0,0,0,4.65,0.0,-4.65,,,9999.0,,,-11.2,42.7,0
0.464,SIGUE_MURO,0,0,0,4.65,0.0,-4.65,,,9999.0,,,-11.2,42.7,0
0.489,SIGUE_MURO,0,0,0,4.65,0.0,-4.65,,,9999.0,,,-11.2,42.7,0
0.514,SIGUE_MURO,0,0,0,4.65,0.0,-4.65,,,9999.0,,,-11.2,42.7,0
0.539,SIGUE_MURO,0,0,0,4.65,0.0,-4.65,,,9999.0,,,-11.2,42.7,0
0.565,SIGUE_MURO,0,0,0,4.65,0.0,-4.65,,,9999.0,,,-11.2,42.7,0
0.59,SIGUE_MURO,0,0,0,4.65,0.0,-4.65,,,9999.0,,,-11.2,42.7,0
0.615,SIGUE_MURO,0,0,0,4.65,0.0,-4.65,,,9999.0,,,-11.2,42.7,0
0.642,SIGUE_MURO,0,0,0,4.65,0.0,-4.65,,,9999.0,,,-11.2,42.7,0
0.665,SIGUE_MURO,0,0,0,4.65,0.0,-4.65,,,9999.0,,,-11.2,42.7,0
0.69,SIGUE_MURO,0,0,0,4.65,0.0,-4.65,,,9999.0,,,-11.2,42.7,0
0.715,SIGUE_MURO,0,0,0,4.65,0.0,-4.65,,,9999.0,,,-11.2,42.7,0
0.74,SIGUE_MURO,0,0,0,4.65,0.0,-4.65,,,9999.0,,,-11.2,42.7,0
0.765,SIGUE_MURO,0,0,0,4.65,0.0,-4.65,,,9999.0,,,-11.2,42.7,0
0.79,SIGUE_MURO,0,0,0,4.65,0.0,-4.65,,,9999.0,,,-11.2,42.7,0
0.815,SIGUE_MURO,0,0,0,4.65,0.0,-4.65,,,9999.0,,,-11.2,42.7,0
0.843,SIGUE_MURO,0,0,0,4.65,0.0,-4.65,,,9999.0,,,-11.2,42.7,0
0.865,SIGUE_MURO,0,0,0,4.65,0.0,-4.65,,,9999.0,,,-11.2,42.7,0
0.89,SIGUE_MURO,0,0,0,4.65,0.0,-4.65,,,9999.0,,,-11.2,42.7,0
0.915,SIGUE_MURO,0,0,0,4.65,0.0,-4.65,,,9999.0,,,-11.2,42.7,0
0.941,SIGUE_MURO,0,0,0,4.65,0.0,-4.65,,,9999.0,,,-11.2,42.7,0
0.966,SIGUE_MURO,0,0,0,4.65,0.0,-4.65,,,9999.0,,,-11.2,42.7,0
0.991,SIGUE_MURO,0,0,0,4.65,0.0,-4.65,,,9999.0,,,-11.2,42.7,0
1.016,SIGUE_MURO,0,0,0,4.65,0.0,-4.65,,,9999.0,,,-11.2,42.7,0
1.043,SIGUE_MURO,0,0,0,4.65,0.0,-4.65,,,9999.0,,,-11.2,42.7,0
1.066,SIGUE_MURO,0,0,0,4.65,0.0,-4.65,,,9999.0,,,-11.2,42.7,0
1.091,SIGUE_MURO,0,0,0,4.65,0.0,-4.65,,,9999.0,,,-11.2,42.7,0
1.116,SIGUE_MURO,0,0,0,4.65,0.0,-4.65,,,9999.0,,,-11.2,42.7,0
1.141,SIGUE_MURO,0,0,0,4.65,0.0,-4.65,,,9999.0,,,-11.2,42.7,0
1.166,SIGUE_MURO,0,0,0,4.65,0.0,-4.65,,,9999.0,,,-11.2,42.7,0
1.191,SIGUE_MURO,0,0,0,4.65,0.0,-4.65,,,9999.0,,,-11.2,42.7,0
1.216,SIGUE_MURO,0,0,0,4.65,0.0,-4.65,,,9999.0,,,-11.2,42.7,0
1.245,SIGUE_MURO,0,0,0,4.65,0.0,-4.65,,,9999.0,,,-11.2,42.7,0
1.267,SIGUE_MURO,0,0,0,4.65,0.0,-4.65,,,9999.0,,,-11.2,42.7,0
1.292,SIGUE_MURO,0,0,0,4.65,0.0,-4.65,,,9999.0,,,-11.2,42.7,0
1.317,SIGUE_MURO,0,0,0,4.65,0.0,-4.65,,,9999.0,,,-11.2,42.7,0
1.342,SIGUE_MURO,0,0,0,4.65,0.0,-4.65,,,9999.0,,,-11.2,42.7,0
