t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
0.011,SIGUE_MURO,0,0,0,-6.46,0.0,6.46,,,2200.0,,,10.5,42.9,94
0.036,SIGUE_MURO,0,0,0,-6.46,0.0,6.46,,,2200.0,,,15.5,41.9,94
0.061,SIGUE_MURO,0,0,0,-6.46,0.0,6.46,,,2200.0,,,15.5,41.9,94
0.086,SIGUE_MURO,0,0,0,-6.46,0.0,6.46,,,2200.0,,,15.5,41.9,94
0.111,SIGUE_MURO,0,0,0,-6.46,0.0,6.46,,,2200.0,,,15.5,41.9,94
0.136,SIGUE_MURO,0,0,0,-6.46,0.0,6.46,,,2200.0,,,15.5,41.9,94
0.163,SIGUE_MURO,0,0,0,-6.46,0.0,6.46,,,2200.0,,,15.5,41.9,94
0.186,SIGUE_MURO,0,0,0,-6.46,0.0,6.46,,,2200.0,,,15.5,41.9,94
0.211,SIGUE_MURO,0,0,0,-6.46,0.0,6.46,,,2200.0,,,15.5,41.9,94
0.238,SIGUE_MURO,0,0,0,-6.46,0.0,6.46,,,2200.0,,,15.5,41.9,94
0.261,SIGUE_MURO,0,0,0,-6.46,0.0,6.46,,,2200.0,,,15.5,41.9,94
0.286,SIGUE_MURO,0,0,0,-6.46,0.0,6.46,,,2200.0,,,15.5,41.9,94
0.312,SIGUE_MURO,0,0,0,-6.46,0.0,6.46,,,2200.0,,,15.5,41.9,94
0.337,SIGUE_MURO,0,0,0,-6.46,0.0,6.46,,,2200.0,,,15.5,41.9,94
0.362,SIGUE_MURO,0,0,0,-6.46,0.0,6.46,,,2200.0,,,15.5,41.9,94
0.387,SIGUE_MURO,0,0,0,-6.46,0.0,6.46,,,2200.0,,,15.5,41.9,94
0.412,SIGUE_MURO,0,0,0,-6.46,0.0,6.46,,,2200.0,,,15.5,41.9,94
0.437,SIGUE_MURO,0,0,0,-6.46,0.0,6.46,,,2200.0,,,15.5,41.9,94
0.462,SIGUE_MURO,0,0,0,-6.46,0.0,6.46,,,2200.0,,,15.5,41.9,94
0.487,SIGUE_MURO,0,0,0,-6.46,0.0,6.46,,,2200.0,,,15.5,41.9,94
0.513,SIGUE_MURO,0,0,0,-6.46,0.0,6.46,,,2200.0,,,15.5,41.9,94
0.537,SIGUE_MURO,0,0,0,-6.46,0.0,6.46,,,2200.0,,,15.5,41.9,94
0.562,SIGUE_MURO,0,0,0,-6.46,0.0,6.46,,,2200.0,,,15.5,41.9,94
0.587,SIGUE_MURO,0,0,0,-6.46,0.0,6.46,,,2200.0,,,15.5,41.9,94
0.614,SIGUE_MURO,0,0,0,-6.46,0.0,6.46,,,2200.0,,,15.5,41.9,94
0.638,SIGUE_MURO,0,0,0,-6.46,0.0,6.46,,,2200.0,,,15.5,41.9,94
0.663,SIGUE_MURO,0,0,0,-6.46,0.0,6.46,,,2200.0,,,15.5,41.9,95
0.687,SIGUE_MURO,0,0,0,-6.46,0.0,6.46,,,2200.0,,,15.5,41.9,95
0.713,SIGUE_MURO,0,0,0,-6.46,0.0,6.46,,,2200.0,,,15.5,41.9,95
0.738,SIGUE_MURO,0,0,0,-6.46,0.0,6.46,,,2200.0,,,15.5,41.9,95
0.763,SIGUE_MURO,0,0,0,-6.46,0.0,6.46,,,2200.0,,,15.5,41.9,95
0.788,SIGUE_MURO,0,0,0,-6.46,0.0,6.46,,,2200.0,,,15.5,41.9,95
0.813,SIGUE_MURO,0,0,0,-6.46,0.0,6.46,,,2200.0,,,15.5,41.9,95
0.839,SIGUE_MURO,0,0,0,-6.46,0.0,6.46,,,2200.0,,,15.5,41.9,95
0.863,SIGUE_MURO,0,0,0,-6.46,0.0,6.46,,,2200.0,,,15.5,41.9,94
0.888,SIGUE_MURO,0,0,0,-6.46,0.0,6.46,,,2200.0,,,15.5,41.9,94
0.913,SIGUE_MURO,0,0,0,-6.46,0.0,6.46,,,2200.0,,,15.5,41.9,94
0.938,SIGUE_MURO,0,0,0,-6.46,0.0,6.46,,,2200.0,,,15.5,41.9,94
