t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
0.013,SIGUE_MURO,0,0,0,-42.24,0.0,42.24,,,1721.1,,,10.5,42.9,207
0.045,SIGUE_MURO,0,0,0,-42.24,0.0,42.24,,,1722.6,,,21.1,40.7,206
0.063,SIGUE_MURO,0,0,0,-42.24,0.0,42.24,,,1723.4,,,31.6,38.6,206
0.095,SIGUE_MURO,0,0,0,-42.24,0.0,42.24,,,1723.9,,,42.1,36.5,203
0.113,SIGUE_MURO,0,0,0,-42.24,0.0,42.24,,,1724.1,,,52.6,34.3,203
0.138,SIGUE_MURO,0,0,0,-42.24,0.0,42.24,,,1724.3,,,63.2,32.2,203
0.17,SIGUE_MURO,0,0,0,-42.24,0.0,42.24,,,1724.4,,,73.7,30.1,206
0.188,SIGUE_MURO,0,0,0,-42.24,0.0,42.24,,,1724.4,,,84.2,27.9,206
0.22,SIGUE_MURO,0,0,0,-42.24,0.0,42.24,,,1724.4,,,94.7,25.8,205
0.238,SIGUE_MURO,0,0,0,-42.24,0.0,42.24,,,1724.4,,,100.0,24.8,205
0.27,SIGUE_MURO,0,0,0,-42.24,0.0,42.24,,,1724.4,,,100.0,24.8,206
0.289,SIGUE_MURO,0,0,0,-42.24,0.0,42.24,,,1724.5,,,100.0,24.8,206
0.314,SIGUE_MURO,0,0,0,-42.24,0.0,42.24,,,1724.5,,,100.0,24.8,206
0.347,SIGUE_MURO,0,0,0,-42.24,0.0,42.24,,,1724.5,,,100.0,24.8,207
0.364,SIGUE_MURO,0,0,0,-42.24,0.0,42.24,,,1724.5,,,100.0,24.8,207
0.396,SIGUE_MURO,0,0,0,-42.24,0.0,42.24,,,1724.5,,,100.0,24.8,207
0.414,SIGUE_MURO,0,0,0,-42.24,0.0,42.24,,,1724.5,,,100.0,24.8,207
0.445,SIGUE_MURO,0,0,0,-42.24,0.0,42.24,,,1722.9,,,100.0,24.8,207
0.464,SIGUE_MURO,0,0,0,-42.24,0.0,42.24,,,1722.1,,,100.0,24.8,207
0.495,SIGUE_MURO,0,0,0,-42.24,0.0,42.24,,,1723.2,,,100.0,24.8,205
0.514,SIGUE_MURO,0,0,0,-42.24,0.0,42.24,,,1723.7,,,100.0,24.8,205
0.539,SIGUE_MURO,0,0,0,-42.24,0.0,42.24,,,1724.1,,,100.0,24.8,205
0.573,SIGUE_MURO,0,0,0,-42.24,0.0,42.24,,,1722.7,,,100.0,24.8,205
0.59,SIGUE_MURO,0,0,0,-42.24,0.0,42.24,,,1722.0,,,100.0,24.8,205
0.621,SIGUE_MURO,0,0,0,-42.24,0.0,42.24,,,1721.6,,,100.0,24.8,206
0.64,SIGUE_MURO,0,0,0,-42.24,0.0,42.24,,,1721.3,,,100.0,24.8,206
0.672,SIGUE_MURO,0,0,0,-42.24,0.0,42.24,,,1722.7,,,100.0,24.8,205
0.69,SIGUE_MURO,0,0,0,-42.24,0.0,42.24,,,1723.5,,,100.0,24.8,205
0.722,SIGUE_MURO,0,0,0,-42.24,0.0,42.24,,,1723.9,,,100.0,24.8,202
0.74,SIGUE_MURO,0,0,0,-42.24,0.0,42.24,,,1724.2,,,100.0,24.8,202
0.765,SIGUE_MURO,0,0,0,-42.24,0.0,42.24,,,1724.3,,,100.0,24.8,202
0.798,SIGUE_MURO,0,0,0,-42.24,0.0,42.24,,,1727.3,,,100.0,24.8,206
0.815,SIGUE_MURO,0,0,0,-42.24,0.0,42.24,,,1728.9,,,100.0,24.8,206
0.848,SIGUE_MURO,0,0,0,-42.24,0.0,42.24,,,1726.9,,,100.0,24.8,207
0.866,SIGUE_MURO,0,0,0,-42.24,0.0,42.24,,,1725.8,,,100.0,24.8,207
0.897,SIGUE_MURO,0,0,0,-42.24,0.0,42.24,,,1726.7,,,100.0,24.8,206
0.916,SIGUE_MURO,0,0,0,-42.24,0.0,42.24,,,1727.1,,,100.0,24.8,206
0.947,SIGUE_MURO,0,0,0,-42.24,0.0,42.24,,,1722.8,,,100.0,24.8,206
0.966,SIGUE_MURO,0,0,0,-42.24,0.0,42.24,,,1720.4,,,100.0,24.8,206
0.991,SIGUE_MURO,0,0,0,-42.24,0.0,42.24,,,1719.1,,,100.0,24.8,206
1.023,SIGUE_MURO,0,0,0,-42.24,0.0,42.24,,,1724.4,,,100.0,24.8,205
1.041,SIGUE_MURO,0,0,0,-42.24,0.0,42.24,,,1727.3,,,100.0,24.8,205
1.073,SIGUE_MURO,0,0,0,-42.24,0.0,42.24,,,1722.9,,,100.0,24.8,202
1.091,SIGUE_MURO,0,0,0,-42.24,0.0,42.24,,,1720.5,,,100.0,24.8,202
1.123,SIGUE_MURO,0,0,0,-42.24,0.0,42.24,,,1722.3,,,100.0,24.8,207
1.141,SIGUE_MURO,0,0,0,-42.24,0.0,42.24,,,1723.3,,,100.0,24.8,207
1.166,SIGUE_MURO,0,0,0,-42.24,0.0,42.24,,,1723.8,,,100.0,24.8,207
1.198,SIGUE_MURO,0,0,0,-42.24,0.0,42.24,,,1724.1,,,100.0,24.8,207
1.216,SIGUE_MURO,0,0,0,-42.24,0.0,42.24,,,1724.3,,,100.0,24.8,207
1.248,SIGUE_MURO,0,0,0,-42.24,0.0,42.24,,,1722.8,,,100.0,24.8,207
1.267,SIGUE_MURO,0,0,0,-42.24,0.0,42.24,,,1722.0,,,100.0,24.8,207
1.299,SIGUE_MURO,0,0,0,-42.24,0.0,42.24,,,1723.1,,,100.0,24.8,205
1.317,SIGUE_MURO,0,0,0,-42.24,0.0,42.24,,,1723.7,,,100.0,24.8,205
1.349,RECUPERANDO,0,0,0,-42.24,0.0,42.24,,,1724.1,,,-60.0,-38.0,206
1.367,RECUPERANDO,0,0,0,-42.24,0.0,42.24,,,1724.2,,,60.0,-38.0,206
1.392,RECUPERANDO,0,0,0,-42.24,0.0,42.24,,,1724.3,,,-60.0,-38.0,206
1.424,RECUPERANDO,0,0,0,-42.24,0.0,42.24,,,1718.7,,,60.0,-38.0,204
1.442,RECUPERANDO,0,0,0,-42.24,0.0,42.24,,,1715.7,,,-60.0,-38.0,204
1.475,RECUPERANDO,0,0,0,-42.24,0.0,42.24,,,1719.6,,,60.0,-38.0,206
1.492,RECUPERANDO,0,0,0,-42.24,0.0,42.24,,,1721.8,,,-60.0,-38.0,206
1.524,RECUPERANDO,0,0,0,-42.24,0.0,42.24,,,1717.3,,,60.0,-38.0,207
1.542,RECUPERANDO,0,0,0,0.0,0.0,42.24,,,1714.9,,,-60.0,-38.0,207
1.567,RECUPERANDO,0,0,0,0.0,0.0,42.24,,,1713.6,,,60.0,-38.0,207
1.599,RECUPERANDO,0,0,0,0.0,0.0,42.24,,,1719.9,,,-60.0,-38.0,204
1.618,RECUPERANDO,0,0,0,0.0,0.0,42.24,,,1723.4,,,60.0,-38.0,204
1.649,RECUPERANDO,0,0,0,0.0,0.0,42.24,,,1726.8,,,-60.0,-38.0,208
1.668,RECUPERANDO,0,0,0,0.0,0.0,42.24,,,1728.6,,,60.0,-38.0,208
1.699,RECUPERANDO,0,0,0,0.0,0.0,42.24,,,1736.9,,,-60.0,-38.0,199
1.718,RECUPERANDO,0,0,0,0.0,0.0,42.24,,,1741.4,,,60.0,-38.0,199
1.75,RECUPERANDO,0,0,0,0.0,0.0,42.24,,,1780.7,,,-60.0,-38.0,149
1.768,RECUPERANDO,0,0,0,-0.22,0.0,42.24,,,1802.3,,,60.0,-38.0,149
1.793,RECUPERANDO,0,0,0,-0.22,0.0,42.24,,,1814.2,,,-60.0,-38.0,149
1.824,RECUPERANDO,0,0,0,-2.86,0.0,42.24,,,1810.2,,,60.0,-38.0,147
1.843,RECUPERANDO,0,0,0,-2.86,0.0,42.24,,,1808.0,,,-60.0,-38.0,147
1.875,RECUPERANDO,0,0,0,-5.3,0.0,42.24,,,1805.7,,,60.0,-38.0,167
1.893,RECUPERANDO,0,0,0,-5.3,0.0,42.24,,,1804.4,,,-60.0,-38.0,167
1.925,RECUPERANDO,0,0,0,-7.66,0.0,42.24,,,1819.9,,,60.0,-38.0,174
1.943,RECUPERANDO,0,0,0,-7.66,0.0,42.24,,,1828.4,,,-60.0,-38.0,174
1.975,RECUPERANDO,0,0,0,-10.25,0.0,42.24,,,1852.5,,,60.0,-38.0,174
1.994,RECUPERANDO,0,0,0,-10.25,0.0,42.24,,,1865.8,,,-60.0,-38.0,174
