t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
0.012,SIGUE_MURO,0,0,0,73.99,0.0,-75.13,,,171.3,,73.2,-10.5,30.5,214
0.038,SIGUE_MURO,0,0,0,73.99,0.0,-75.13,,,171.3,,73.2,-21.1,29.0,214
0.062,SIGUE_MURO,0,0,0,73.99,0.0,-72.09,,,171.3,,121.2,-31.6,27.5,214
0.087,SIGUE_MURO,0,0,0,73.99,0.0,-70.41,,,171.3,,121.2,-42.1,25.9,214
0.112,SIGUE_MURO,0,0,0,73.99,0.0,-69.49,,,171.3,,121.2,-52.6,24.4,214
0.137,SIGUE_MURO,0,0,0,73.99,0.0,-68.99,,,171.3,,121.2,-63.2,22.9,214
0.163,SIGUE_MURO,0,0,0,73.99,0.0,-68.71,,,171.3,,121.2,-73.7,22.0,214
0.188,SIGUE_MURO,0,0,0,73.99,0.0,-68.55,,,171.3,,121.2,-84.2,22.0,214
0.213,SIGUE_MURO,0,0,0,73.99,0.0,-68.47,,,171.3,,121.2,-94.7,22.0,214
0.238,SIGUE_MURO,0,0,0,73.99,0.0,-73.99,,,171.3,,,-100.0,22.0,214
0.263,SIGUE_MURO,0,0,0,73.99,0.0,-73.99,,,171.3,,,-100.0,22.0,214
0.288,SIGUE_MURO,0,0,0,73.99,0.0,-73.99,,,171.3,,,-100.0,22.0,214
0.313,SIGUE_MURO,0,0,0,73.99,0.0,-73.99,,,171.3,,,-100.0,22.0,214
0.338,SIGUE_MURO,0,0,0,73.99,0.0,-73.99,,,171.3,,,-100.0,22.0,214
0.364,SIGUE_MURO,0,0,0,73.99,0.0,-73.99,,,171.3,,,-100.0,22.0,214
0.388,SIGUE_MURO,0,0,0,73.99,0.0,-73.99,,,171.3,,,-100.0,22.0,214
0.414,SIGUE_MURO,0,0,0,73.99,0.0,-73.99,,,171.3,,,-100.0,22.0,214
0.438,SIGUE_MURO,0,0,0,73.99,0.0,-73.99,,,171.3,,,-100.0,22.0,214
0.463,SIGUE_MURO,0,0,0,73.99,0.0,-73.99,,,171.3,,,-100.0,22.0,214
0.489,SIGUE_MURO,0,0,0,73.99,0.0,-73.99,,,171.3,,,-100.0,22.0,214
0.514,SIGUE_MURO,0,0,0,73.99,0.0,-73.99,,,171.3,,,-100.0,22.0,214
0.538,SIGUE_MURO,0,0,0,73.99,0.0,-73.99,,,171.3,,,-100.0,22.0,214
0.563,SIGUE_MURO,0,0,0,73.99,0.0,-73.99,,,171.3,,,-100.0,22.0,214
0.59,SIGUE_MURO,0,0,0,73.99,0.0,-73.99,,,171.3,,,-100.0,22.0,214
0.614,SIGUE_MURO,0,0,0,73.99,0.0,-73.99,,,171.3,,,-100.0,22.0,214
0.638,SIGUE_MURO,0,0,0,73.99,0.0,-73.99,,,171.3,,,-100.0,22.0,214
0.664,SIGUE_MURO,0,0,0,73.99,0.0,-73.99,,,171.3,,,-100.0,22.0,214
0.689,SIGUE_MURO,0,0,0,73.99,0.0,-73.99,,,171.3,,,-100.0,22.0,214
0.714,SIGUE_MURO,0,0,0,73.99,0.0,-73.99,,,171.3,,,-100.0,22.0,214
