t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
0.002,SIGUE_MURO,0,0,0,-179.81,0.0,-176.97,,,1736.6,,731.6,-10.5,42.9,195
0.027,SIGUE_MURO,0,0,0,-179.81,0.0,-176.97,,,1736.6,,731.6,-21.1,40.7,195
0.061,SIGUE_MURO,0,0,0,-179.81,0.0,-176.94,,,1736.6,,732.4,-31.6,38.6,198
0.077,SIGUE_MURO,0,0,0,-179.81,0.0,-176.93,,,1736.6,,732.4,-42.1,36.5,198
0.11,SIGUE_MURO,0,0,0,-179.81,0.0,-176.94,,,1737.9,,731.7,-52.6,34.3,200
0.127,SIGUE_MURO,0,0,0,-179.81,0.0,-176.95,,,1738.6,,731.7,-63.2,32.2,200
0.16,SIGUE_MURO,0,0,0,-179.81,0.0,-176.98,,,1738.9,,730.9,-73.7,30.1,197
0.177,SIGUE_MURO,0,0,0,-179.81,0.0,-177.0,,,1739.2,,730.9,-84.2,27.9,197
0.212,SIGUE_MURO,0,0,0,-179.81,0.0,-177.01,,,1740.5,,730.9,-94.8,25.8,197
0.228,SIGUE_MURO,0,0,0,-179.81,0.0,-177.02,,,1741.2,,730.9,-100.0,24.8,197
0.253,SIGUE_MURO,0,0,0,-179.81,0.0,-177.02,,,1741.6,,730.9,-100.0,24.8,197
0.286,SIGUE_MURO,0,0,0,-179.81,0.0,-177.02,,,1739.8,,730.9,-100.0,24.8,197
0.303,SIGUE_MURO,0,0,0,-179.81,0.0,-177.02,,,1738.8,,730.9,-100.0,24.8,197
0.336,SIGUE_MURO,0,0,0,-179.81,0.0,-177.07,,,1740.3,,732.2,-100.0,24.8,198
0.353,SIGUE_MURO,0,0,0,-179.81,0.0,-177.1,,,1741.1,,732.2,-100.0,24.8,198
0.386,SIGUE_MURO,0,0,0,-179.81,0.0,-177.04,,,1739.1,,731.7,-100.0,24.8,197
0.403,SIGUE_MURO,0,0,0,-179.81,0.0,-177.0,,,1737.9,,731.7,-100.0,24.8,197
0.428,SIGUE_MURO,0,0,0,-179.81,0.0,-176.98,,,1737.3,,731.7,-100.0,24.8,197
0.462,SIGUE_MURO,0,0,0,-179.81,0.0,-176.95,,,1739.5,,732.5,-100.0,24.8,198
0.478,SIGUE_MURO,0,0,0,-179.81,0.0,-176.93,,,1740.6,,732.5,-100.0,24.8,198
0.512,SIGUE_MURO,0,0,0,-179.81,0.0,-176.98,,,1740.1,,730.8,-100.0,24.8,199
0.528,SIGUE_MURO,0,0,0,-179.81,0.0,-177.0,,,1739.8,,730.8,-100.0,24.8,199
0.562,SIGUE_MURO,0,0,0,-179.81,0.0,-177.04,,,1739.6,,730.2,-100.0,24.8,199
0.578,SIGUE_MURO,0,0,0,-179.81,0.0,-177.06,,,1739.5,,730.2,-100.0,24.8,199
0.612,SIGUE_MURO,0,0,0,-179.81,0.0,-177.01,,,1740.7,,731.7,-100.0,24.8,198
0.629,SIGUE_MURO,0,0,0,-179.81,0.0,-176.99,,,1741.3,,731.7,-100.0,24.8,198
0.654,SIGUE_MURO,0,0,0,-179.81,0.0,-176.98,,,1741.7,,731.7,-100.0,24.8,198
0.686,SIGUE_MURO,0,0,0,-179.81,0.0,-176.91,,,1739.4,,733.3,-100.0,24.8,197
0.704,SIGUE_MURO,0,0,0,-179.81,0.0,-176.88,,,1738.1,,733.3,-100.0,24.8,197
0.736,SIGUE_MURO,0,0,0,-179.81,0.0,-176.94,,,1737.4,,730.9,-100.0,24.8,200
0.754,SIGUE_MURO,0,0,0,-179.81,0.0,-176.98,,,1737.0,,730.9,-100.0,24.8,200
0.788,SIGUE_MURO,0,0,0,-179.81,0.0,-177.0,,,1739.3,,730.9,-100.0,24.8,198
0.804,SIGUE_MURO,0,0,0,-179.81,0.0,-177.01,,,1740.6,,730.9,-100.0,24.8,198
0.829,SIGUE_MURO,0,0,0,-179.81,0.0,-177.02,,,1741.2,,730.9,-100.0,24.8,198
0.865,SIGUE_MURO,0,0,0,-179.81,0.0,-176.99,,,1739.1,,731.7,-100.0,24.8,198
0.879,SIGUE_MURO,0,0,0,-179.81,0.0,-176.98,,,1738.0,,731.7,-100.0,24.8,198
0.913,SIGUE_MURO,0,0,0,-179.81,0.0,-177.0,,,1737.8,,730.9,-100.0,24.8,198
0.929,SIGUE_MURO,0,0,0,-179.81,0.0,-177.01,,,1737.7,,730.9,-100.0,24.8,198
0.963,SIGUE_MURO,0,0,0,-179.81,0.0,-176.97,,,1737.2,,732.4,-100.0,24.8,198
0.979,SIGUE_MURO,0,0,0,-179.81,0.0,-176.94,,,1736.9,,732.4,-100.0,24.8,198
1.012,SIGUE_MURO,0,0,0,-179.81,0.0,-176.89,,,1736.8,,733.3,-100.0,24.8,198
1.03,SIGUE_MURO,0,0,0,-179.81,0.0,-176.87,,,1736.7,,733.3,-100.0,24.8,198
1.055,SIGUE_MURO,0,0,0,-179.81,0.0,-176.85,,,1736.6,,733.3,-100.0,24.8,198
1.09,SIGUE_MURO,0,0,0,-179.81,0.0,-176.88,,,1736.6,,732.4,-100.0,24.8,198
1.105,SIGUE_MURO,0,0,0,-179.81,0.0,-176.89,,,1736.6,,732.4,-100.0,24.8,198
1.139,SIGUE_MURO,0,0,0,-179.81,0.0,-176.93,,,1736.6,,731.6,-100.0,24.8,195
1.155,SIGUE_MURO,0,0,0,-179.81,0.0,-176.95,,,1736.6,,731.6,-100.0,24.8,195
1.188,SIGUE_MURO,0,0,0,-179.81,0.0,-176.96,,,1736.6,,731.6,-100.0,24.8,200
1.205,SIGUE_MURO,0,0,0,-179.81,0.0,-176.97,,,1736.6,,731.6,-100.0,24.8,200
1.23,SIGUE_MURO,0,0,0,-179.81,0.0,-176.97,,,1736.6,,731.6,-100.0,24.8,200
1.264,SIGUE_MURO,0,0,0,-179.81,0.0,-176.7,,,1736.6,,739.2,-100.0,24.8,199
1.28,SIGUE_MURO,0,0,0,-179.81,0.0,-176.55,,,1736.6,,739.2,-100.0,24.8,199
1.317,SIGUE_MURO,0,0,0,-179.81,0.0,-176.81,,,1736.6,,732.2,-100.0,24.8,198
1.33,RECUPERANDO,0,0,0,-179.81,0.0,-176.81,,,1736.6,,732.2,60.0,-38.0,198
1.364,RECUPERANDO,0,0,0,-179.81,0.0,-176.81,,,1739.1,,732.7,-60.0,-38.0,198
1.381,RECUPERANDO,0,0,0,-179.81,0.0,-176.81,,,1740.4,,732.7,60.0,-38.0,198
1.414,RECUPERANDO,0,0,0,-179.81,0.0,-176.81,,,1741.2,,731.7,-60.0,-38.0,197
1.431,RECUPERANDO,0,0,0,-179.81,0.0,-176.81,,,1741.6,,731.7,60.0,-38.0,197
1.456,RECUPERANDO,0,0,0,-179.81,0.0,-176.81,,,1741.8,,731.7,-60.0,-38.0,197
1.49,RECUPERANDO,0,0,0,0.0,0.0,-176.81,,,1739.5,,731.7,60.0,-38.0,198
1.506,RECUPERANDO,0,0,0,0.0,0.0,-176.81,,,1738.2,,731.7,-60.0,-38.0,198
1.54,RECUPERANDO,0,0,0,0.0,0.0,-176.81,,,1739.9,,732.4,60.0,-38.0,199
1.556,RECUPERANDO,0,0,0,0.0,0.0,-176.81,,,1740.9,,732.4,-60.0,-38.0,199
1.589,RECUPERANDO,0,0,0,0.0,0.0,-176.81,,,1740.2,,733.3,60.0,-38.0,196
1.606,RECUPERANDO,0,0,0,0.0,0.0,-176.81,,,1739.9,,733.3,-60.0,-38.0,196
1.64,RECUPERANDO,0,0,0,0.0,0.0,-176.81,,,1758.8,,731.5,60.0,-38.0,191
1.656,RECUPERANDO,0,0,0,0.0,0.0,-176.81,,,1769.2,,731.5,-60.0,-38.0,191
1.681,RECUPERANDO,0,0,0,0.0,0.0,-176.81,,,1775.0,,731.5,60.0,-38.0,191
1.714,RECUPERANDO,0,0,0,-0.16,0.0,-176.81,,,1807.3,,735.8,-60.0,-38.0,172
