t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
0.008,SIGUE_MURO,0,0,0,-101.44,0.0,101.44,,,2200.0,,,10.5,42.9,62
0.032,SIGUE_MURO,0,0,0,-101.44,0.0,101.44,,,2200.0,,,21.1,40.7,62
0.057,SIGUE_MURO,0,0,0,-101.44,0.0,101.44,,,2200.0,,,31.6,38.6,64
0.082,SIGUE_MURO,0,0,0,-101.44,0.0,101.44,,,2200.0,,,42.1,36.5,64
0.108,SIGUE_MURO,0,0,0,-101.44,0.0,101.44,,,2200.0,,,52.6,34.3,64
0.134,SIGUE_MURO,0,0,0,-101.44,0.0,101.44,,,2200.0,,,63.2,32.2,64
0.158,SIGUE_MURO,0,0,0,-101.44,0.0,101.44,,,2200.0,,,73.7,30.1,62
0.183,SIGUE_MURO,0,0,0,-101.44,0.0,101.44,,,2200.0,,,84.2,27.9,63
0.208,SIGUE_MURO,0,0,0,-101.44,0.0,101.44,,,2200.0,,,94.7,25.8,63
0.233,SIGUE_MURO,0,0,0,-101.44,0.0,101.44,,,2200.0,,,100.0,24.8,63
0.257,SIGUE_MURO,0,0,0,-101.44,0.0,101.44,,,2200.0,,,100.0,24.8,63
0.282,SIGUE_MURO,0,0,0,-101.44,0.0,101.44,,,2200.0,,,100.0,24.8,64
0.307,SIGUE_MURO,0,0,0,-101.44,0.0,101.44,,,2200.0,,,100.0,24.8,63
0.333,SIGUE_MURO,0,0,0,-101.44,0.0,101.44,,,2200.0,,,100.0,24.8,63
0.358,SIGUE_MURO,0,0,0,-101.44,0.0,101.44,,,2200.0,,,100.0,24.8,65
0.383,SIGUE_MURO,0,0,0,-101.44,0.0,101.44,,,2200.0,,,100.0,24.8,64
0.408,SIGUE_MURO,0,0,0,-101.44,0.0,101.44,,,2200.0,,,100.0,24.8,63
0.433,SIGUE_MURO,0,0,0,-101.44,0.0,101.44,,,2200.0,,,100.0,24.8,63
0.459,SIGUE_MURO,0,0,0,-101.44,0.0,101.44,,,2200.0,,,100.0,24.8,62
0.483,SIGUE_MURO,0,0,0,-101.44,0.0,101.44,,,2200.0,,,100.0,24.8,63
0.508,SIGUE_MURO,0,0,0,-101.44,0.0,101.44,,,2200.0,,,100.0,24.8,63
0.533,SIGUE_MURO,0,0,0,-101.44,0.0,101.44,,,2200.0,,,100.0,24.8,63
0.558,SIGUE_MURO,0,0,0,-101.44,0.0,101.44,,,2200.0,,,100.0,24.8,63
0.583,SIGUE_MURO,0,0,0,-101.44,0.0,101.44,,,2200.0,,,100.0,24.8,64
0.608,SIGUE_MURO,0,0,0,-101.44,0.0,101.44,,,2200.0,,,100.0,24.8,63
0.634,SIGUE_MURO,0,0,0,-101.44,0.0,101.44,,,2200.0,,,100.0,24.8,63
0.658,SIGUE_MURO,0,0,0,-101.44,0.0,101.44,,,2200.0,,,100.0,24.8,63
0.684,SIGUE_MURO,0,0,0,-101.44,0.0,101.44,,,2200.0,,,100.0,24.8,65
0.708,SIGUE_MURO,0,0,0,-101.44,0.0,101.44,,,2200.0,,,100.0,24.8,64
