t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
0.006,SIGUE_MURO,0,0,0,12.24,0.0,-0.1,,,1480.1,,722.2,-0.2,45.0,214
0.031,SIGUE_MURO,0,0,0,12.24,0.0,-0.1,,,1480.1,,722.2,-0.2,45.0,214
0.056,SIGUE_MURO,0,0,0,12.24,0.0,-0.1,,,1480.1,,722.2,-0.2,45.0,214
0.081,SIGUE_MURO,0,0,0,12.24,0.0,-0.1,,,1480.1,,722.2,-0.2,45.0,214
0.106,SIGUE_MURO,0,0,0,12.24,0.0,-0.1,,,1480.1,,722.2,-0.2,45.0,214
0.131,SIGUE_MURO,0,0,0,12.24,0.0,-0.1,,,1480.1,,722.2,-0.2,45.0,214
0.156,SIGUE_MURO,0,0,0,12.24,0.0,-0.1,,,1480.1,,722.2,-0.2,45.0,214
0.181,SIGUE_MURO,0,0,0,12.24,0.0,-0.1,,,1480.1,,722.2,-0.2,45.0,214
0.206,SIGUE_MURO,0,0,0,12.24,0.0,-0.1,,,1480.1,,722.2,-0.2,45.0,214
0.231,SIGUE_MURO,0,0,0,12.24,0.0,-0.1,,,1480.1,,722.2,-0.2,45.0,214
0.257,SIGUE_MURO,0,0,0,12.24,0.0,-0.1,,,1480.1,,722.2,-0.2,45.0,214
0.282,SIGUE_MURO,0,0,0,12.24,0.0,-0.1,,,1480.1,,722.2,-0.2,45.0,214
0.307,SIGUE_MURO,0,0,0,12.24,0.0,-0.1,,,1480.1,,722.2,-0.2,45.0,214
0.332,SIGUE_MURO,0,0,0,12.24,0.0,-0.1,,,1480.1,,722.2,-0.2,45.0,214
0.357,SIGUE_MURO,0,0,0,12.24,0.0,-0.1,,,1480.1,,722.2,-0.2,45.0,214
0.382,SIGUE_MURO,0,0,0,12.24,0.0,-0.1,,,1480.1,,722.2,-0.2,45.0,214
0.407,SIGUE_MURO,0,0,0,12.24,0.0,-0.1,,,1480.1,,722.2,-0.2,45.0,214
0.432,SIGUE_MURO,0,0,0,12.24,0.0,-0.1,,,1480.1,,722.2,-0.2,45.0,214
0.457,SIGUE_MURO,0,0,0,12.24,0.0,-0.1,,,1480.1,,722.2,-0.2,45.0,214
0.483,SIGUE_MURO,0,0,0,12.24,0.0,-0.1,,,1480.1,,722.2,-0.2,45.0,214
0.508,SIGUE_MURO,0,0,0,12.24,0.0,-0.1,,,1480.1,,722.2,-0.2,45.0,214
0.533,SIGUE_MURO,0,0,0,12.24,0.0,-0.1,,,1480.1,,722.2,-0.2,45.0,214
0.559,SIGUE_MURO,0,0,0,12.24,0.0,-0.1,,,1480.1,,722.2,-0.2,45.0,214
0.584,SIGUE_MURO,0,0,0,12.24,0.0,-0.1,,,1480.1,,722.2,-0.2,45.0,214
0.609,SIGUE_MURO,0,0,0,12.24,0.0,-0.1,,,1480.1,,722.2,-0.2,45.0,214
0.634,SIGUE_MURO,0,0,0,12.24,0.0,-0.1,,,1480.1,,722.2,-0.2,45.0,214
0.659,SIGUE_MURO,0,0,0,12.24,0.0,-0.1,,,1480.1,,722.2,-0.2,45.0,214
0.684,SIGUE_MURO,0,0,0,12.24,0.0,-0.1,,,1480.1,,722.2,-0.2,45.0,214
0.709,SIGUE_MURO,0,0,0,12.24,0.0,-0.1,,,1480.1,,722.2,-0.2,45.0,214
0.734,SIGUE_MURO,0,0,0,12.24,0.0,-0.1,,,1480.1,,722.2,-0.2,45.0,214
0.76,SIGUE_MURO,0,0,0,12.24,0.0,-0.1,,,1480.1,,722.2,-0.2,45.0,214
0.785,SIGUE_MURO,0,0,0,12.24,0.0,-0.1,,,1480.1,,722.2,-0.2,45.0,214
0.81,SIGUE_MURO,0,0,0,12.24,0.0,-0.1,,,1480.1,,722.2,-0.2,45.0,214
0.835,SIGUE_MURO,0,0,0,12.24,0.0,-0.1,,,1480.1,,722.2,-0.2,45.0,214
0.86,SIGUE_MURO,0,0,0,12.24,0.0,-0.1,,,1480.1,,722.2,-0.2,45.0,214
0.885,SIGUE_MURO,0,0,0,12.24,0.0,-0.1,,,1480.1,,722.2,-0.2,45.0,214
0.91,SIGUE_MURO,0,0,0,12.24,0.0,-0.1,,,1480.1,,722.2,-0.2,45.0,214
0.935,SIGUE_MURO,0,0,0,12.24,0.0,-0.1,,,1480.1,,722.2,-0.2,45.0,214
0.96,SIGUE_MURO,0,0,0,12.24,0.0,-0.1,,,1480.1,,722.2,-0.2,45.0,214
0.985,SIGUE_MURO,0,0,0,12.24,0.0,-0.1,,,1480.1,,722.2,-0.2,45.0,214
1.01,SIGUE_MURO,0,0,0,12.24,0.0,-0.1,,,1480.1,,722.2,-0.2,45.0,214
1.036,SIGUE_MURO,0,0,0,12.24,0.0,-0.1,,,1480.1,,722.2,-0.2,45.0,214
1.061,SIGUE_MURO,0,0,0,12.24,0.0,-0.1,,,1480.1,,722.2,-0.2,45.0,214
1.086,SIGUE_MURO,0,0,0,12.24,0.0,-0.1,,,1480.1,,722.2,-0.2,45.0,214
1.111,SIGUE_MURO,0,0,0,12.24,0.0,-0.1,,,1480.1,,722.2,-0.2,45.0,214
1.136,SIGUE_MURO,0,0,0,12.24,0.0,-0.1,,,1480.1,,722.2,-0.2,45.0,214
1.161,SIGUE_MURO,0,0,0,12.24,0.0,-0.1,,,1480.1,,722.2,-0.2,45.0,214
1.186,SIGUE_MURO,0,0,0,12.24,0.0,-0.1,,,1480.1,,722.2,-0.2,45.0,214
1.211,SIGUE_MURO,0,0,0,12.24,0.0,-0.1,,,1480.1,,722.2,-0.2,45.0,214
1.236,SIGUE_MURO,0,0,0,12.24,0.0,-0.1,,,1480.1,,722.2,-0.2,45.0,214
1.261,SIGUE_MURO,0,0,0,12.24,0.0,-0.1,,,1480.1,,722.2,-0.2,45.0,214
1.286,SIGUE_MURO,0,0,0,12.24,0.0,-0.1,,,1480.1,,722.2,-0.2,45.0,214
1.311,SIGUE_MURO,0,0,0,12.24,0.0,-0.1,,,1480.1,,722.2,-0.2,45.0,214
1.336,RECUPERANDO,0,0,0,12.24,0.0,-0.1,,,1480.1,,722.2,0.2,-38.0,214
1.361,RECUPERANDO,0,0,0,12.24,0.0,-0.1,,,1480.1,,722.2,-0.2,-38.0,214
1.386,RECUPERANDO,0,0,0,12.24,0.0,-0.1,,,1480.1,,722.2,0.2,-38.0,214
1.412,RECUPERANDO,0,0,0,12.24,0.0,-0.1,,,1480.1,,722.2,-0.2,-38.0,214
1.437,RECUPERANDO,0,0,0,12.24,0.0,-0.1,,,1480.1,,722.2,0.2,-38.0,214
1.462,RECUPERANDO,0,0,0,12.24,0.0,-0.1,,,1480.1,,722.2,-0.2,-38.0,214
1.487,RECUPERANDO,0,0,0,0.0,0.0,-0.1,,,1480.1,,722.2,0.2,-38.0,214
1.512,RECUPERANDO,0,0,0,0.0,0.0,-0.1,,,1480.1,,722.2,-0.2,-38.0,214
1.537,RECUPERANDO,0,0,0,0.0,0.0,-0.1,,,1480.1,,722.2,0.2,-38.0,214
1.562,RECUPERANDO,0,0,0,0.0,0.0,-0.1,,,1480.1,,722.2,-0.2,-38.0,214
1.587,RECUPERANDO,0,0,0,0.0,0.0,-0.1,,,1480.1,,722.2,0.2,-38.0,214
