t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
0.018,SIGUE_MURO,0,0,0,-44.36,0.0,44.36,,,1521.8,,,10.5,42.9,214
0.035,SIGUE_MURO,0,0,0,-44.36,0.0,44.36,,,1521.8,,,21.1,40.7,214
0.06,SIGUE_MURO,0,0,0,-44.36,0.0,44.36,,,1521.8,,,31.6,38.6,214
0.092,SIGUE_MURO,0,0,0,-44.36,0.0,44.36,,,1519.9,,,42.1,36.5,214
0.111,SIGUE_MURO,0,0,0,-44.36,0.0,44.36,,,1518.8,,,52.6,34.3,214
0.142,SIGUE_MURO,0,0,0,-44.36,0.0,44.36,,,1519.0,,,63.2,32.2,214
0.161,SIGUE_MURO,0,0,0,-44.36,0.0,44.36,,,1519.0,,,73.7,30.1,214
0.193,SIGUE_MURO,0,0,0,-44.36,0.0,44.36,,,1519.1,,,84.2,27.9,214
0.211,SIGUE_MURO,0,0,0,-44.36,0.0,44.36,,,1519.1,,,94.8,25.8,214
0.242,SIGUE_MURO,0,0,0,-44.36,0.0,44.36,,,1519.1,,,100.0,24.8,214
0.261,SIGUE_MURO,0,0,0,-44.36,0.0,44.36,,,1519.1,,,100.0,24.8,214
0.286,SIGUE_MURO,0,0,0,-44.36,0.0,44.36,,,1519.1,,,100.0,24.8,214
0.318,SIGUE_MURO,0,0,0,-44.36,0.0,44.36,,,1519.1,,,100.0,24.8,214
0.336,SIGUE_MURO,0,0,0,-44.36,0.0,44.36,,,1519.1,,,100.0,24.8,214
0.368,SIGUE_MURO,0,0,0,-44.36,0.0,44.36,,,1518.4,,,100.0,24.8,214
0.386,SIGUE_MURO,0,0,0,-44.36,0.0,44.36,,,1518.0,,,100.0,24.8,214
0.418,SIGUE_MURO,0,0,0,-44.36,0.0,44.36,,,1517.8,,,100.0,24.8,214
0.436,SIGUE_MURO,0,0,0,-44.36,0.0,44.36,,,1517.7,,,100.0,24.8,214
0.462,SIGUE_MURO,0,0,0,-44.36,0.0,44.36,,,1517.7,,,100.0,24.8,214
0.493,SIGUE_MURO,0,0,0,-44.36,0.0,44.36,,,1517.6,,,100.0,24.8,214
0.512,SIGUE_MURO,0,0,0,-44.36,0.0,44.36,,,1517.6,,,100.0,24.8,214
0.543,SIGUE_MURO,0,0,0,-44.36,0.0,44.36,,,1517.6,,,100.0,24.8,214
0.562,SIGUE_MURO,0,0,0,-44.36,0.0,44.36,,,1517.6,,,100.0,24.8,214
0.594,SIGUE_MURO,0,0,0,-44.36,0.0,44.36,,,1518.3,,,100.0,24.8,214
0.612,SIGUE_MURO,0,0,0,-44.36,0.0,44.36,,,1518.6,,,100.0,24.8,214
0.644,SIGUE_MURO,0,0,0,-44.36,0.0,44.36,,,1519.5,,,100.0,24.8,214
0.662,SIGUE_MURO,0,0,0,-44.36,0.0,44.36,,,1519.9,,,100.0,24.8,214
0.687,SIGUE_MURO,0,0,0,-44.36,0.0,44.36,,,1520.2,,,100.0,24.8,214
0.718,SIGUE_MURO,0,0,0,-44.36,0.0,44.36,,,1519.7,,,100.0,24.8,214
0.737,SIGUE_MURO,0,0,0,-44.36,0.0,44.36,,,1519.4,,,100.0,24.8,214
0.769,SIGUE_MURO,0,0,0,-44.36,0.0,44.36,,,1519.9,,,100.0,24.8,214
0.787,SIGUE_MURO,0,0,0,-44.36,0.0,44.36,,,1520.2,,,100.0,24.8,214
0.819,SIGUE_MURO,0,0,0,-44.36,0.0,44.36,,,1519.0,,,100.0,24.8,214
0.837,SIGUE_MURO,0,0,0,-44.36,0.0,44.36,,,1518.4,,,100.0,24.8,214
0.869,SIGUE_MURO,0,0,0,-44.36,0.0,44.36,,,1519.3,,,100.0,24.8,214
0.888,SIGUE_MURO,0,0,0,-44.36,0.0,44.36,,,1519.8,,,100.0,24.8,214
0.913,SIGUE_MURO,0,0,0,-44.36,0.0,44.36,,,1520.1,,,100.0,24.8,214
0.945,SIGUE_MURO,0,0,0,-44.36,0.0,44.36,,,1519.0,,,100.0,24.8,214
0.963,SIGUE_MURO,0,0,0,-44.36,0.0,44.36,,,1518.4,,,100.0,24.8,214
0.995,SIGUE_MURO,0,0,0,-44.36,0.0,44.36,,,1518.7,,,100.0,24.8,214
1.013,SIGUE_MURO,0,0,0,-44.36,0.0,44.36,,,1518.9,,,100.0,24.8,214
1.045,SIGUE_MURO,0,0,0,-44.36,0.0,44.36,,,1519.6,,,100.0,24.8,214
1.063,SIGUE_MURO,0,0,0,-44.36,0.0,44.36,,,1520.0,,,100.0,24.8,214
1.088,SIGUE_MURO,0,0,0,-44.36,0.0,44.36,,,1520.2,,,100.0,24.8,214
1.12,SIGUE_MURO,0,0,0,-44.36,0.0,44.36,,,1520.3,,,100.0,24.8,214
1.138,SIGUE_MURO,0,0,0,-44.36,0.0,44.36,,,1520.4,,,100.0,24.8,214
1.17,SIGUE_MURO,0,0,0,-44.36,0.0,44.36,,,1519.8,,,100.0,24.8,214
1.188,SIGUE_MURO,0,0,0,-44.36,0.0,44.36,,,1519.5,,,100.0,24.8,214
1.222,SIGUE_MURO,0,0,0,-44.36,0.0,44.36,,,1519.3,,,100.0,24.8,214
1.238,SIGUE_MURO,0,0,0,-44.36,0.0,44.36,,,1519.2,,,100.0,24.8,214
1.271,SIGUE_MURO,0,0,0,-44.36,0.0,44.36,,,1519.2,,,100.0,24.8,214
1.289,SIGUE_MURO,0,0,0,-44.36,0.0,44.36,,,1519.1,,,100.0,24.8,214
1.314,SIGUE_MURO,0,0,0,-44.36,0.0,44.36,,,1519.1,,,100.0,24.8,214
1.345,RECUPERANDO,0,0,0,-44.36,0.0,44.36,,,1519.1,,,-60.0,-38.0,214
1.364,RECUPERANDO,0,0,0,-44.36,0.0,44.36,,,1519.1,,,60.0,-38.0,214
1.396,RECUPERANDO,0,0,0,-44.36,0.0,44.36,,,1520.3,,,-60.0,-38.0,214
1.414,RECUPERANDO,0,0,0,-44.36,0.0,44.36,,,1521.0,,,60.0,-38.0,214
1.447,RECUPERANDO,0,0,0,-44.36,0.0,44.36,,,1519.4,,,-60.0,-38.0,214
1.464,RECUPERANDO,0,0,0,-44.36,0.0,44.36,,,1518.6,,,60.0,-38.0,214
1.496,RECUPERANDO,0,0,0,0.0,0.0,44.36,,,1518.8,,,-60.0,-38.0,214
1.514,RECUPERANDO,0,0,0,0.0,0.0,44.36,,,1518.9,,,60.0,-38.0,214
1.539,RECUPERANDO,0,0,0,0.0,0.0,44.36,,,1519.0,,,-60.0,-38.0,214
1.571,RECUPERANDO,0,0,0,0.0,0.0,44.36,,,1519.1,,,60.0,-38.0,214
1.589,RECUPERANDO,0,0,0,0.0,0.0,44.36,,,1519.1,,,-60.0,-38.0,214
1.621,RECUPERANDO,0,0,0,0.0,0.0,44.36,,,1518.4,,,60.0,-38.0,214
1.639,RECUPERANDO,0,0,0,0.0,0.0,44.36,,,1518.0,,,-60.0,-38.0,214
1.673,RECUPERANDO,0,0,0,0.0,0.0,44.36,,,1511.8,,,60.0,-38.0,214
1.69,RECUPERANDO,0,0,0,0.0,0.0,44.36,,,1508.3,,,-60.0,-38.0,214
1.715,RECUPERANDO,0,0,0,0.09,0.0,44.36,,,1506.4,,,60.0,-38.0,214
1.746,RECUPERANDO,0,0,0,0.09,0.0,44.36,,,1542.8,,,-60.0,-38.0,210
1.765,RECUPERANDO,0,0,0,-1.0,0.0,44.36,,,1562.8,,,60.0,-38.0,210
1.796,RECUPERANDO,0,0,0,-1.0,0.0,44.36,,,1559.9,,,-60.0,-38.0,214
1.815,RECUPERANDO,0,0,0,-1.0,0.0,44.36,,,1558.3,,,60.0,-38.0,214
1.846,RECUPERANDO,0,0,0,-3.06,0.0,44.36,,,1549.5,,,-60.0,-38.0,214
1.865,RECUPERANDO,0,0,0,-3.06,0.0,44.36,,,1544.6,,,60.0,-38.0,214
1.896,RECUPERANDO,0,0,0,-5.74,0.0,44.36,,,1528.5,,,-60.0,-38.0,214
1.915,RECUPERANDO,0,0,0,-5.74,0.0,44.36,,,1519.6,,,60.0,-38.0,214
