t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
0.021,SIGUE_MURO,0,0,0,0.84,0.0,-0.84,,,2200.0,,,-2.0,44.6,121
0.045,SIGUE_MURO,0,0,0,0.84,0.0,-0.84,,,2200.0,,,-2.0,44.6,121
0.07,SIGUE_MURO,0,0,0,0.84,0.0,-0.84,,,2200.0,,,-2.0,44.6,121
0.096,SIGUE_MURO,0,0,0,0.84,0.0,-0.84,,,2200.0,,,-2.0,44.6,122
0.121,SIGUE_MURO,0,0,0,0.84,0.0,-0.84,,,2200.0,,,-2.0,44.6,122
0.147,SIGUE_MURO,0,0,0,0.84,0.0,-0.84,,,2200.0,,,-2.0,44.6,122
0.171,SIGUE_MURO,0,0,0,0.84,0.0,-0.84,,,2200.0,,,-2.0,44.6,122
0.196,SIGUE_MURO,0,0,0,0.84,0.0,-0.84,,,2200.0,,,-2.0,44.6,122
0.221,SIGUE_MURO,0,0,0,0.84,0.0,-0.84,,,2200.0,,,-2.0,44.6,122
0.246,SIGUE_MURO,0,0,0,0.84,0.0,-0.84,,,2200.0,,,-2.0,44.6,122
0.271,SIGUE_MURO,0,0,0,0.84,0.0,-0.84,,,2200.0,,,-2.0,44.6,122
0.296,SIGUE_MURO,0,0,0,0.84,0.0,-0.84,,,2200.0,,,-2.0,44.6,122
0.321,SIGUE_MURO,0,0,0,0.84,0.0,-0.84,,,2200.0,,,-2.0,44.6,122
0.347,SIGUE_MURO,0,0,0,0.84,0.0,-0.84,,,2200.0,,,-2.0,44.6,122
0.371,SIGUE_MURO,0,0,0,0.84,0.0,-0.84,,,2200.0,,,-2.0,44.6,121
0.396,SIGUE_MURO,0,0,0,0.84,0.0,-0.84,,,2200.0,,,-2.0,44.6,121
0.421,SIGUE_MURO,0,0,0,0.84,0.0,-0.84,,,2200.0,,,-2.0,44.6,122
0.446,SIGUE_MURO,0,0,0,0.84,0.0,-0.84,,,2200.0,,,-2.0,44.6,122
0.472,SIGUE_MURO,0,0,0,0.84,0.0,-0.84,,,2200.0,,,-2.0,44.6,122
0.496,SIGUE_MURO,0,0,0,0.84,0.0,-0.84,,,2200.0,,,-2.0,44.6,122
0.522,SIGUE_MURO,0,0,0,0.84,0.0,-0.84,,,2200.0,,,-2.0,44.6,122
0.547,SIGUE_MURO,0,0,0,0.84,0.0,-0.84,,,2200.0,,,-2.0,44.6,122
0.572,SIGUE_MURO,0,0,0,0.84,0.0,-0.84,,,2200.0,,,-2.0,44.6,121
0.597,SIGUE_MURO,0,0,0,0.84,0.0,-0.84,,,2200.0,,,-2.0,44.6,121
0.622,SIGUE_MURO,0,0,0,0.84,0.0,-0.84,,,2200.0,,,-2.0,44.6,122
