t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
0.014,SIGUE_MURO,0,0,0,-21.6,0.0,47.6,,,1940.5,,823.9,10.5,42.9,171
0.048,SIGUE_MURO,0,0,0,-21.6,0.0,47.6,,,1940.5,,834.5,21.1,40.7,171
0.064,SIGUE_MURO,0,0,0,-21.6,0.0,47.6,,,1940.5,,834.5,31.6,38.6,171
0.09,SIGUE_MURO,0,0,0,-21.6,0.0,47.6,,,1940.5,,834.5,42.1,36.5,171
0.123,SIGUE_MURO,0,0,0,-21.6,0.0,47.6,,,1940.5,,823.9,52.6,34.3,170
0.14,SIGUE_MURO,0,0,0,-21.6,0.0,47.6,,,1940.5,,823.9,63.2,32.2,170
0.175,SIGUE_MURO,0,0,0,-21.6,0.0,47.6,,,1940.5,,821.3,73.7,30.1,170
0.19,SIGUE_MURO,0,0,0,-21.6,0.0,47.6,,,1940.5,,821.3,84.2,27.9,170
0.223,SIGUE_MURO,0,0,0,-21.6,0.0,47.6,,,1940.5,,818.3,94.7,25.8,170
0.24,SIGUE_MURO,0,0,0,-21.6,0.0,47.6,,,1940.5,,818.3,100.0,24.8,170
0.265,SIGUE_MURO,0,0,0,-21.6,0.0,47.6,,,1940.5,,818.3,100.0,24.8,170
0.298,SIGUE_MURO,0,0,0,-21.6,0.0,47.6,,,1940.5,,824.1,100.0,24.8,171
0.315,SIGUE_MURO,0,0,0,-21.6,0.0,47.6,,,1940.5,,824.1,100.0,24.8,171
0.349,SIGUE_MURO,0,0,0,-21.6,0.0,47.6,,,1942.3,,823.9,100.0,24.8,171
0.365,SIGUE_MURO,0,0,0,-21.6,0.0,47.6,,,1943.2,,823.9,100.0,24.8,171
0.399,SIGUE_MURO,0,0,0,-21.6,0.0,47.6,,,1942.0,,823.9,100.0,24.8,170
0.415,SIGUE_MURO,0,0,0,-21.6,0.0,47.6,,,1941.3,,823.9,100.0,24.8,170
0.449,SIGUE_MURO,0,0,0,-21.6,0.0,47.6,,,1941.0,,813.4,100.0,24.8,171
0.465,SIGUE_MURO,0,0,0,-21.6,0.0,47.6,,,1940.8,,813.4,100.0,24.8,171
0.49,SIGUE_MURO,0,0,0,-21.6,0.0,47.6,,,1940.7,,813.4,100.0,24.8,171
0.524,SIGUE_MURO,0,0,0,-21.6,0.0,47.6,,,1942.3,,818.9,100.0,24.8,171
0.541,SIGUE_MURO,0,0,0,-21.6,0.0,47.6,,,1943.2,,818.9,100.0,24.8,171
