t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
0.006,SIGUE_MURO,0,0,0,-3.91,0.0,-12.56,,,2191.1,,1013.9,-10.5,42.9,185
0.03,SIGUE_MURO,0,0,0,-3.91,0.0,-12.56,,,2191.1,,1013.9,-21.0,40.7,185
0.055,SIGUE_MURO,0,0,0,-3.91,0.0,-12.75,,,2170.9,,1009.3,-30.6,38.8,184
0.082,SIGUE_MURO,0,0,0,-3.91,0.0,-12.84,,,2159.7,,1009.3,-30.8,38.8,184
0.105,SIGUE_MURO,0,0,0,-3.91,0.0,-12.56,,,2173.8,,1008.7,-30.1,38.9,187
0.13,SIGUE_MURO,1,0,0,-3.91,0.0,29.91,403.6,605.1,2181.6,738.5,1008.7,-19.6,41.0,187
0.156,SIGUE_MURO,1,0,0,-3.91,0.0,29.91,403.6,605.1,2185.9,738.5,1008.7,-9.1,43.2,187
0.18,SIGUE_MURO,1,0,0,-3.91,0.0,29.91,404.2,607.0,2168.0,733.4,1014.1,1.4,44.7,191
0.206,SIGUE_MURO,1,0,0,-3.91,0.0,29.91,404.5,607.9,2158.1,733.4,1014.1,12.0,42.6,191
0.231,SIGUE_MURO,1,0,0,-3.91,0.0,29.91,404.7,608.5,2152.7,733.4,1014.1,22.5,40.4,191
0.256,SIGUE_MURO,1,0,0,-3.91,0.0,29.91,403.5,609.5,2149.7,738.5,1012.9,33.0,38.3,186
0.281,SIGUE_MURO,1,0,0,-3.91,0.0,29.91,402.9,610.1,2148.1,738.5,1012.9,43.5,36.2,186
0.306,SIGUE_MURO,1,0,0,-3.91,0.0,29.91,403.1,609.5,2147.2,733.4,1012.1,54.1,34.1,184
0.332,SIGUE_MURO,1,0,0,-3.91,0.0,29.91,403.2,609.1,2146.7,733.4,1012.1,64.6,31.9,184
0.356,SIGUE_MURO,1,0,0,-3.91,0.0,29.91,403.3,608.9,2146.4,733.4,1012.1,71.8,30.5,184
0.381,SIGUE_MURO,1,0,0,-3.91,0.0,29.91,402.2,607.2,2166.5,738.5,1005.9,71.8,30.5,186
0.406,SIGUE_MURO,1,0,0,-3.91,0.0,29.91,401.6,606.2,2177.6,738.5,1005.9,71.8,30.5,186
0.432,SIGUE_MURO,1,0,0,-3.91,0.0,29.91,401.2,605.7,2183.7,738.5,1005.9,71.8,30.5,186
0.456,SIGUE_MURO,1,0,0,-3.91,0.0,29.91,401.1,606.7,2176.8,733.4,1008.9,71.8,30.5,189
0.481,SIGUE_MURO,1,0,0,-3.91,0.0,29.91,401.1,607.2,2173.0,733.4,1008.9,71.8,30.5,189
0.506,SIGUE_MURO,1,0,0,-3.91,0.0,29.91,402.9,608.8,2160.9,738.5,1016.0,71.8,30.5,187
0.531,SIGUE_MURO,1,0,0,-3.91,0.0,29.91,403.9,609.7,2154.2,738.5,1016.0,71.8,30.5,187
0.557,SIGUE_MURO,1,0,0,-3.91,0.0,29.91,404.5,610.2,2150.6,738.5,1016.0,71.8,30.5,187
0.581,SIGUE_MURO,1,0,0,-3.91,0.0,29.91,404.1,607.7,2148.5,733.4,1008.2,71.8,30.5,188
0.607,SIGUE_MURO,1,0,0,-3.91,0.0,29.91,403.8,606.3,2147.4,733.4,1008.2,71.8,30.5,188
0.635,SIGUE_MURO,1,0,0,-3.91,0.0,29.91,403.7,605.6,2146.8,733.4,1008.2,71.8,30.5,188
0.659,SIGUE_MURO,1,0,0,-3.91,0.0,29.91,403.9,606.2,2146.5,733.4,1011.3,71.8,30.5,184
0.684,SIGUE_MURO,1,0,0,-3.91,0.0,29.91,404.1,606.6,2146.3,733.4,1011.3,71.8,30.5,184
0.709,SIGUE_MURO,1,0,0,-3.91,0.0,29.91,402.4,605.3,2166.5,738.5,1004.1,71.8,30.5,187
0.734,SIGUE_MURO,1,0,0,-3.91,0.0,29.91,401.5,604.6,2177.6,738.5,1004.1,71.8,30.5,187
0.759,SIGUE_MURO,1,0,0,-3.91,0.0,29.91,401.0,604.2,2183.7,738.5,1004.1,71.8,30.5,187
0.784,SIGUE_MURO,1,0,0,-3.91,0.0,29.91,401.2,604.7,2176.8,733.4,1006.8,71.8,30.5,188
0.809,SIGUE_MURO,1,0,0,-3.91,0.0,29.91,401.3,605.0,2173.0,733.4,1006.8,71.8,30.5,188
