t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
0.01,SIGUE_MURO,0,0,0,-1.93,0.0,1.93,,,214.6,,,4.6,31.3,214
0.035,SIGUE_MURO,0,0,0,-1.93,0.0,1.93,,,214.6,,,4.6,31.3,213
0.06,SIGUE_MURO,0,0,0,-1.93,0.0,1.93,,,214.6,,,4.6,31.3,213
0.085,SIGUE_MURO,0,0,0,-1.93,0.0,1.93,,,214.6,,,4.6,31.3,213
0.11,SIGUE_MURO,0,0,0,-1.93,0.0,1.93,,,215.2,,,4.6,31.3,214
0.135,SIGUE_MURO,0,0,0,-1.93,0.0,1.93,,,215.5,,,4.6,31.3,214
0.16,SIGUE_MURO,0,0,0,-1.93,0.0,1.93,,,215.6,,,4.6,31.3,214
0.185,SIGUE_MURO,0,0,0,-1.93,0.0,1.93,,,215.2,,,4.6,31.3,214
0.21,SIGUE_MURO,0,0,0,-1.93,0.0,1.93,,,214.9,,,4.6,31.3,214
0.236,SIGUE_MURO,0,0,0,-1.93,0.0,1.93,,,214.8,,,4.6,31.3,214
0.26,SIGUE_MURO,0,0,0,-1.93,0.0,1.93,,,214.7,,,4.6,31.3,214
0.285,SIGUE_MURO,0,0,0,-1.93,0.0,1.93,,,214.7,,,4.6,31.3,214
0.312,SIGUE_MURO,0,0,0,-1.93,0.0,1.93,,,215.2,,,4.6,31.3,214
0.335,SIGUE_MURO,0,0,0,-1.93,0.0,1.93,,,215.5,,,4.6,31.3,214
0.36,SIGUE_MURO,0,0,0,-1.93,0.0,1.93,,,215.6,,,4.6,31.3,214
0.385,SIGUE_MURO,0,0,0,-1.93,0.0,1.93,,,215.4,,,4.6,31.3,214
0.411,SIGUE_MURO,0,0,0,-1.93,0.0,1.93,,,215.3,,,4.6,31.3,214
0.437,SIGUE_MURO,0,0,0,-1.93,0.0,1.93,,,215.0,,,4.6,31.3,214
0.461,SIGUE_MURO,0,0,0,-1.93,0.0,1.93,,,214.9,,,4.6,31.3,214
0.486,GIRO,-1,1,0,-1.93,-90.0,-88.07,116.0,,214.8,390.7,,-5.9,31.2,214
0.511,GIRO,-1,1,0,-1.93,-90.0,-88.07,,,215.2,,,-16.4,29.6,214
0.536,GIRO,-1,1,0,-1.93,-90.0,-88.07,,,215.5,,,-26.9,28.1,214
0.561,GIRO,-1,1,0,-1.93,-90.0,-88.07,,,215.6,,,-37.5,26.6,214
0.586,GIRO,-1,1,0,-1.93,-90.0,-88.07,,,215.7,,,-48.0,25.1,214
