t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
0.007,SIGUE_MURO,0,0,0,5.14,0.0,-31.14,,,2200.0,,1133.5,-10.6,42.9,44
0.032,SIGUE_MURO,0,0,0,5.14,0.0,-31.14,,,2200.0,,1168.0,-21.1,40.7,43
0.056,SIGUE_MURO,0,0,0,5.14,0.0,-31.14,,,2200.0,,1168.0,-31.6,38.6,43
0.081,SIGUE_MURO,0,0,0,5.14,0.0,-31.14,,,2200.0,,1168.0,-42.2,36.5,43
0.106,SIGUE_MURO,0,0,0,5.14,0.0,-31.14,,,2200.0,,1168.0,-52.7,34.3,43
0.131,SIGUE_MURO,0,0,0,5.14,0.0,-31.14,,,2200.0,,1168.0,-63.2,32.2,43
0.156,SIGUE_MURO,0,0,0,5.14,0.0,-31.14,,,2200.0,,1168.0,-73.7,30.1,43
0.181,SIGUE_MURO,0,0,0,5.14,0.0,-31.14,,,2200.0,,1168.0,-74.7,29.9,43
0.208,SIGUE_MURO,0,0,0,5.14,0.0,-31.14,,,2200.0,,1168.0,-74.7,29.9,43
0.231,SIGUE_MURO,0,0,0,5.14,0.0,-31.14,,,2200.0,,1157.4,-74.7,29.9,44
0.258,SIGUE_MURO,0,0,0,5.14,0.0,-31.14,,,2200.0,,1157.4,-74.7,29.9,44
0.282,SIGUE_MURO,0,0,0,5.14,0.0,-31.14,,,2200.0,,1157.4,-74.7,29.9,44
0.307,SIGUE_MURO,0,0,0,5.14,0.0,-31.14,,,2200.0,,1157.4,-74.7,29.9,44
0.332,SIGUE_MURO,0,0,0,5.14,0.0,-31.14,,,2200.0,,1157.4,-74.7,29.9,44
0.357,SIGUE_MURO,0,0,0,5.14,0.0,-31.14,,,2200.0,,1157.4,-74.7,29.9,44
0.382,SIGUE_MURO,0,0,0,5.14,0.0,-31.14,,,2200.0,,1157.4,-74.7,29.9,44
0.408,SIGUE_MURO,0,0,0,5.14,0.0,-31.14,,,2200.0,,1157.4,-74.7,29.9,44
0.433,SIGUE_MURO,0,0,0,5.14,0.0,-31.14,,,2200.0,,1147.0,-74.7,29.9,44
0.458,SIGUE_MURO,0,0,0,5.14,0.0,-31.14,,,2200.0,,1147.0,-74.7,29.9,44
0.484,SIGUE_MURO,0,0,0,5.14,0.0,-31.14,,,2200.0,,1147.0,-74.7,29.9,44
0.508,SIGUE_MURO,0,0,0,5.14,0.0,-30.96,,,2200.0,,1147.0,-74.3,30.0,44
0.533,SIGUE_MURO,0,0,0,5.14,0.0,-30.76,,,2200.0,,1147.0,-73.8,30.0,44
0.558,SIGUE_MURO,0,0,0,5.14,0.0,-30.66,,,2200.0,,1147.0,-73.6,30.1,44
0.583,SIGUE_MURO,0,0,0,5.14,0.0,-30.6,,,2200.0,,1147.0,-73.4,30.1,44
0.608,SIGUE_MURO,0,0,0,5.14,0.0,-31.14,,,2200.0,,1194.4,-74.7,29.9,44
0.633,SIGUE_MURO,0,0,0,5.14,0.0,-31.14,,,2200.0,,1194.4,-74.7,29.9,44
0.66,SIGUE_MURO,0,0,0,5.14,0.0,-31.14,,,2200.0,,1194.4,-74.7,29.9,44
0.683,SIGUE_MURO,0,0,0,5.14,0.0,-31.14,,,2200.0,,1194.4,-74.7,29.9,44
0.708,SIGUE_MURO,0,0,0,5.14,0.0,-31.14,,,2200.0,,1194.4,-74.7,29.9,44
0.733,SIGUE_MURO,0,0,0,5.14,0.0,-31.14,,,2200.0,,1194.4,-74.7,29.9,44
0.758,SIGUE_MURO,0,0,0,5.14,0.0,-31.14,,,2200.0,,1194.4,-74.7,29.9,44
0.783,SIGUE_MURO,0,0,0,5.14,0.0,-31.14,,,2200.0,,1194.4,-74.7,29.9,44
0.808,SIGUE_MURO,0,0,0,5.14,0.0,-31.14,,,2200.0,,1116.7,-74.7,29.9,44
0.833,SIGUE_MURO,0,0,0,5.14,0.0,-31.14,,,2200.0,,1116.7,-74.7,29.9,44
0.858,SIGUE_MURO,0,0,0,5.14,0.0,-31.14,,,2200.0,,1116.7,-74.7,29.9,44
0.883,SIGUE_MURO,0,0,0,5.14,0.0,-31.14,,,2200.0,,1116.7,-74.7,29.9,44
0.908,SIGUE_MURO,0,0,0,5.14,0.0,-31.14,,,2200.0,,1116.7,-74.7,29.9,44
0.934,SIGUE_MURO,0,0,0,5.14,0.0,-31.14,,,2200.0,,1116.7,-74.7,29.9,44
0.958,SIGUE_MURO,0,0,0,5.14,0.0,-31.14,,,2200.0,,1116.7,-74.7,29.9,44
0.984,SIGUE_MURO,0,0,0,5.14,0.0,-31.14,,,2200.0,,1116.7,-74.7,29.9,44
1.009,SIGUE_MURO,0,0,0,5.14,0.0,-31.14,,,2200.0,,1130.1,-74.7,29.9,43
1.034,SIGUE_MURO,0,0,0,5.14,0.0,-31.14,,,2200.0,,1130.1,-74.7,29.9,43
1.059,SIGUE_MURO,0,0,0,5.14,0.0,-31.14,,,2200.0,,1130.1,-74.7,29.9,43
1.085,SIGUE_MURO,0,0,0,5.14,0.0,-31.14,,,2200.0,,1130.1,-74.7,29.9,43
