t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
0.008,SIGUE_MURO,0,0,0,0.23,0.0,-0.23,,,2200.0,,,-0.6,44.9,174
0.033,SIGUE_MURO,0,0,0,0.23,0.0,-0.23,,,2200.0,,,-0.6,44.9,174
0.058,SIGUE_MURO,0,0,0,0.23,0.0,-0.23,,,2200.0,,,-0.6,44.9,174
0.084,SIGUE_MURO,0,0,0,0.23,0.0,-0.23,,,2200.0,,,-0.6,44.9,174
0.109,SIGUE_MURO,0,0,0,0.23,0.0,-0.23,,,2200.0,,,-0.6,44.9,174
0.134,SIGUE_MURO,0,0,0,0.23,0.0,-0.23,,,2200.0,,,-0.6,44.9,174
0.159,SIGUE_MURO,0,0,0,0.23,0.0,-0.23,,,2200.0,,,-0.6,44.9,170
0.184,SIGUE_MURO,0,0,0,0.23,0.0,-0.23,,,2200.0,,,-0.6,44.9,170
0.209,SIGUE_MURO,0,0,0,0.23,0.0,-0.23,,,2200.0,,,-0.6,44.9,170
0.234,SIGUE_MURO,0,0,0,0.23,0.0,-0.23,,,2200.0,,,-0.6,44.9,170
0.259,SIGUE_MURO,0,0,0,0.23,0.0,-0.23,,,2200.0,,,-0.6,44.9,170
0.284,SIGUE_MURO,0,0,0,0.23,0.0,-0.23,,,2200.0,,,-0.6,44.9,170
0.309,SIGUE_MURO,0,0,0,0.23,0.0,-0.23,,,2200.0,,,-0.6,44.9,170
0.335,SIGUE_MURO,0,0,0,0.23,0.0,-0.23,,,2200.0,,,-0.6,44.9,174
0.359,SIGUE_MURO,0,0,0,0.23,0.0,-0.23,,,2200.0,,,-0.6,44.9,174
0.384,SIGUE_MURO,0,0,0,0.23,0.0,-0.23,,,2200.0,,,-0.6,44.9,174
0.409,SIGUE_MURO,0,0,0,0.23,0.0,-0.23,,,2200.0,,,-0.6,44.9,174
0.434,SIGUE_MURO,0,0,0,0.23,0.0,-0.23,,,2200.0,,,-0.6,44.9,174
0.46,SIGUE_MURO,0,0,0,0.23,0.0,-0.23,,,2200.0,,,-0.6,44.9,174
0.485,SIGUE_MURO,0,0,0,0.23,0.0,-0.23,,,2200.0,,,-0.6,44.9,174
0.51,SIGUE_MURO,0,0,0,0.23,0.0,-0.23,,,2200.0,,,-0.6,44.9,169
0.536,SIGUE_MURO,0,0,0,0.23,0.0,-0.23,,,2200.0,,,-0.6,44.9,169
0.56,SIGUE_MURO,0,0,0,0.23,0.0,-0.23,,,2200.0,,,-0.6,44.9,169
0.585,SIGUE_MURO,0,0,0,0.23,0.0,-0.23,,,2200.0,,,-0.6,44.9,169
0.61,SIGUE_MURO,0,0,0,0.23,0.0,-0.23,,,2200.0,,,-0.6,44.9,169
0.635,SIGUE_MURO,0,0,0,0.23,0.0,-0.23,,,2200.0,,,-0.6,44.9,169
0.66,SIGUE_MURO,0,0,0,0.23,0.0,-0.23,,,2200.0,,,-0.6,44.9,169
0.685,SIGUE_MURO,0,0,0,0.23,0.0,-0.23,,,2200.0,,,-0.6,44.9,171
0.71,SIGUE_MURO,0,0,0,0.23,0.0,-0.23,,,2200.0,,,-0.6,44.9,171
0.735,SIGUE_MURO,0,0,0,0.23,0.0,-0.23,,,2200.0,,,-0.6,44.9,171
0.76,SIGUE_MURO,0,0,0,0.23,0.0,-0.23,,,2200.0,,,-0.6,44.9,171
0.785,SIGUE_MURO,0,0,0,0.23,0.0,-0.23,,,2200.0,,,-0.6,44.9,171
0.81,SIGUE_MURO,0,0,0,0.23,0.0,-0.23,,,2200.0,,,-0.6,44.9,171
0.835,SIGUE_MURO,0,0,0,0.23,0.0,-0.23,,,2200.0,,,-0.6,44.9,171
0.862,SIGUE_MURO,0,0,0,0.23,0.0,-0.23,,,2200.0,,,-0.6,44.9,171
0.886,SIGUE_MURO,0,0,0,0.23,0.0,-0.23,,,2200.0,,,-0.6,44.9,171
0.911,SIGUE_MURO,0,0,0,0.23,0.0,-0.23,,,2200.0,,,-0.6,44.9,171
0.936,SIGUE_MURO,0,0,0,0.23,0.0,-0.23,,,2200.0,,,-0.6,44.9,171
0.961,SIGUE_MURO,0,0,0,0.23,0.0,-0.23,,,2200.0,,,-0.6,44.9,171
0.987,SIGUE_MURO,0,0,0,0.23,0.0,-0.23,,,2200.0,,,-0.6,44.9,171
1.011,SIGUE_MURO,0,0,0,0.23,0.0,-0.23,,,2200.0,,,-0.6,44.9,171
1.036,SIGUE_MURO,0,0,0,0.23,0.0,-0.23,,,2200.0,,,-0.6,44.9,171
1.061,SIGUE_MURO,0,0,0,0.23,0.0,-0.23,,,2200.0,,,-0.6,44.9,170
1.087,SIGUE_MURO,0,0,0,0.23,0.0,-0.23,,,2200.0,,,-0.6,44.9,170
1.111,SIGUE_MURO,0,0,0,0.23,0.0,-0.23,,,2200.0,,,-0.6,44.9,170
1.136,SIGUE_MURO,0,0,0,0.23,0.0,-0.23,,,2200.0,,,-0.6,44.9,170
1.161,SIGUE_MURO,0,0,0,0.23,0.0,-0.23,,,2200.0,,,-0.6,44.9,170
1.186,SIGUE_MURO,0,0,0,0.23,0.0,-0.23,,,2200.0,,,-0.6,44.9,170
1.213,SIGUE_MURO,0,0,0,0.23,0.0,-0.23,,,2200.0,,,-0.6,44.9,170
1.236,SIGUE_MURO,0,0,0,0.23,0.0,-0.23,,,2200.0,,,-0.6,44.9,168
1.261,SIGUE_MURO,0,0,0,0.23,0.0,-0.23,,,2200.0,,,-0.6,44.9,168
1.286,SIGUE_MURO,0,0,0,0.23,0.0,-0.23,,,2200.0,,,-0.6,44.9,168
1.312,SIGUE_MURO,0,0,0,0.23,0.0,-0.23,,,2200.0,,,-0.6,44.9,168
1.337,SIGUE_MURO,0,0,0,0.23,0.0,-0.23,,,2200.0,,,-0.6,44.9,168
1.362,SIGUE_MURO,0,0,0,0.23,0.0,-0.23,,,2200.0,,,-0.6,44.9,168
1.387,SIGUE_MURO,0,0,0,0.23,0.0,-0.23,,,2200.0,,,-0.6,44.9,168
1.412,SIGUE_MURO,0,0,0,0.23,0.0,-0.23,,,2200.0,,,-0.6,44.9,174
1.437,SIGUE_MURO,0,0,0,0.23,0.0,-0.23,,,2200.0,,,-0.6,44.9,174
1.462,SIGUE_MURO,0,0,0,0.23,0.0,-0.23,,,2200.0,,,-0.6,44.9,174
1.487,SIGUE_MURO,0,0,0,0.23,0.0,-0.23,,,2200.0,,,-0.6,44.9,174
1.512,SIGUE_MURO,0,0,0,0.23,0.0,-0.23,,,2200.0,,,-0.6,44.9,174
1.537,SIGUE_MURO,0,0,0,0.0,0.0,0.0,,,2200.0,,,0.0,45.0,174
1.562,SIGUE_MURO,0,0,0,0.0,0.0,0.0,,,2200.0,,,0.0,45.0,174
1.587,SIGUE_MURO,0,0,0,0.0,0.0,0.0,,,2200.0,,,0.0,45.0,173
1.612,SIGUE_MURO,0,0,0,0.0,0.0,0.0,,,2200.0,,,0.0,45.0,173
1.637,SIGUE_MURO,0,0,0,0.0,0.0,0.0,,,2200.0,,,0.0,45.0,173
1.662,SIGUE_MURO,0,0,0,0.0,0.0,0.0,,,2200.0,,,0.0,45.0,173
1.687,SIGUE_MURO,0,0,0,0.0,0.0,0.0,,,2200.0,,,0.0,45.0,173
1.712,SIGUE_MURO,0,0,0,0.0,0.0,0.0,,,2200.0,,,0.0,45.0,173
1.737,SIGUE_MURO,0,0,0,0.0,0.0,0.0,,,2200.0,,,0.0,45.0,173
1.763,SIGUE_MURO,0,0,0,-0.07,0.0,0.07,,,2200.0,,,0.2,45.0,173
1.788,SIGUE_MURO,0,0,0,-0.07,0.0,0.07,,,1833.9,,,0.2,45.0,178
1.813,SIGUE_MURO,0,0,0,-0.55,0.0,0.55,,,1632.5,,,1.3,44.7,178
1.838,SIGUE_MURO,0,0,0,-0.55,0.0,0.55,,,1521.7,,,1.3,44.7,178
1.864,SIGUE_MURO,0,0,0,-0.79,0.0,0.79,,,1460.8,,,1.9,44.6,178
1.888,SIGUE_MURO,0,0,0,-0.79,0.0,0.79,,,1427.3,,,1.9,44.6,178
1.913,SIGUE_MURO,0,0,0,-1.11,0.0,1.11,,,1408.9,,,2.7,44.5,178
1.938,SIGUE_MURO,0,0,0,-1.11,0.0,1.11,,,1398.7,,,2.7,44.5,178
1.963,SIGUE_MURO,0,0,0,-1.11,0.0,1.11,,,1350.1,,,2.7,44.5,179
1.988,SIGUE_MURO,0,0,0,-1.61,0.0,1.61,,,1323.4,,,3.9,44.2,179
2.013,SIGUE_MURO,0,0,0,-1.61,0.0,1.61,,,1308.7,,,3.9,44.2,179
2.039,SIGUE_MURO,0,0,0,-1.9,0.0,1.9,,,1300.6,,,4.6,44.1,179
2.064,SIGUE_MURO,0,0,0,-1.9,0.0,1.9,,,1296.2,,,4.6,44.1,179
2.088,SIGUE_MURO,0,0,0,-2.62,0.0,2.62,,,1293.7,,,6.3,43.7,179
2.114,SIGUE_MURO,0,0,0,-2.62,0.0,2.62,,,1292.4,,,6.3,43.7,179
2.139,SIGUE_MURO,0,0,0,-3.03,0.0,3.03,,,1254.2,,,7.3,43.5,175
2.164,SIGUE_MURO,0,0,0,-3.03,0.0,3.03,,,1233.3,,,7.3,43.5,175
2.191,SIGUE_MURO,0,0,0,-3.39,0.0,3.39,,,1221.7,,,8.1,43.4,175
2.214,SIGUE_MURO,0,0,0,-3.39,0.0,3.39,,,1215.4,,,8.1,43.4,175
2.239,SIGUE_MURO,0,0,0,-4.06,0.0,4.06,,,1211.9,,,9.7,43.0,175
2.264,SIGUE_MURO,0,0,0,-4.06,0.0,4.06,,,1210.0,,,9.7,43.0,175
2.289,SIGUE_MURO,0,0,0,-4.06,0.0,4.06,,,1208.9,,,9.7,43.0,175
2.314,SIGUE_MURO,0,0,0,-4.35,0.0,4.35,,,1186.0,,,10.4,42.9,171
2.339,SIGUE_MURO,0,0,0,-4.35,0.0,4.35,,,1173.4,,,10.4,42.9,171
2.364,SIGUE_MURO,0,0,0,-4.57,0.0,4.57,,,1166.5,,,11.0,42.8,171
2.389,SIGUE_MURO,0,0,0,-4.57,0.0,4.57,,,1162.7,,,11.0,42.8,171
2.414,SIGUE_MURO,0,0,0,-5.08,0.0,5.08,,,1160.6,,,12.2,42.5,171
2.439,SIGUE_MURO,0,0,0,-5.08,0.0,5.08,,,1159.4,,,12.2,42.5,171
2.465,SIGUE_MURO,0,0,0,-5.37,0.0,5.37,,,1158.8,,,12.9,42.4,171
2.49,SIGUE_MURO,0,0,0,-5.37,0.0,5.37,,,1158.4,,,12.9,42.4,171
2.514,SIGUE_MURO,0,0,0,-5.65,0.0,5.65,,,1137.7,,,13.6,42.3,166
2.54,SIGUE_MURO,0,0,0,-5.65,0.0,5.65,,,1126.3,,,13.6,42.3,166
2.565,SIGUE_MURO,0,0,0,-6.26,0.0,6.26,,,1120.0,,,15.0,42.0,166
2.59,SIGUE_MURO,0,0,0,-6.26,0.0,6.26,,,1116.6,,,15.0,42.0,166
2.615,SIGUE_MURO,0,0,0,-6.26,0.0,6.26,,,1114.7,,,15.0,42.0,166
2.64,SIGUE_MURO,0,0,0,-6.5,0.0,6.5,,,1113.6,,,15.6,41.8,166
2.665,SIGUE_MURO,0,0,0,-6.5,0.0,6.5,,,1113.1,,,15.6,41.8,166
2.689,SIGUE_MURO,0,0,0,-6.8,0.0,6.8,,,1103.1,,,16.3,41.7,162
2.714,SIGUE_MURO,0,0,0,-6.8,0.0,6.8,,,1097.6,,,16.3,41.7,162
2.74,SIGUE_MURO,0,0,0,-7.62,0.0,7.62,,,1094.6,,,18.3,41.3,162
2.764,SIGUE_MURO,0,0,0,-7.62,0.0,7.62,,,1092.9,,,18.3,41.3,162
2.789,SIGUE_MURO,0,0,0,-7.91,0.0,7.91,,,1092.0,,,19.0,41.2,162
2.814,SIGUE_MURO,0,0,0,-7.91,0.0,7.91,,,1091.5,,,19.0,41.2,162
2.839,SIGUE_MURO,0,0,0,-8.8,0.0,8.8,,,1091.2,,,21.1,40.7,162
2.864,SIGUE_MURO,0,0,0,-8.8,0.0,8.8,,,1110.8,,,21.1,40.7,156
2.89,SIGUE_MURO,0,0,0,-9.03,0.0,9.03,,,1121.6,,,21.7,40.6,156
2.914,SIGUE_MURO,0,0,0,-9.03,0.0,9.03,,,1127.5,,,21.7,40.6,156
2.939,SIGUE_MURO,0,0,0,-9.03,0.0,9.03,,,1130.7,,,21.7,40.6,156
2.965,SIGUE_MURO,0,0,0,-9.42,0.0,9.42,,,1132.5,,,22.6,40.4,156
2.99,SIGUE_MURO,0,0,0,-9.42,0.0,9.42,,,1133.5,,,22.6,40.4,156
3.015,SIGUE_MURO,0,0,0,-10.16,0.0,10.16,,,1134.1,,,24.4,40.1,156
3.04,SIGUE_MURO,0,0,0,-10.16,0.0,10.16,,,1613.7,,,24.4,40.1,153
3.066,SIGUE_MURO,0,0,0,-10.66,0.0,10.66,,,1877.6,,,25.6,39.8,153
3.091,SIGUE_MURO,0,0,0,-10.66,0.0,10.66,,,2022.7,,,25.6,39.8,153
3.116,SIGUE_MURO,0,0,0,-11.15,0.0,11.15,,,2102.5,,,26.8,39.6,153
3.141,SIGUE_MURO,0,0,0,-11.15,0.0,11.15,,,2146.4,,,26.8,39.6,153
3.166,SIGUE_MURO,0,0,0,-12.12,0.0,12.12,,,2170.5,,,29.1,39.1,153
3.191,SIGUE_MURO,0,0,0,-12.12,0.0,12.12,,,2183.8,,,29.1,39.1,153
3.216,SIGUE_MURO,0,0,0,-12.64,0.0,12.64,,,2191.1,,,30.3,38.9,143
3.241,SIGUE_MURO,0,0,0,-12.64,0.0,12.64,,,2195.1,,,30.3,38.9,143
3.266,SIGUE_MURO,0,0,0,-12.64,0.0,12.64,,,2197.3,,,30.3,38.9,143
3.291,SIGUE_MURO,0,0,0,-13.11,0.0,13.11,,,2198.5,,,31.5,38.6,143
3.316,SIGUE_MURO,0,0,0,-13.11,0.0,13.11,,,2199.2,,,31.5,38.6,143
3.341,SIGUE_MURO,0,0,0,-14.17,0.0,14.17,,,2199.6,,,34.0,38.1,143
3.366,SIGUE_MURO,0,0,0,-14.17,0.0,14.17,,,2199.8,,,34.0,38.1,143
3.392,SIGUE_MURO,0,0,0,-14.81,0.0,14.81,,,2199.9,,,35.5,37.8,143
3.416,SIGUE_MURO,0,0,0,-14.81,0.0,14.81,,,2199.9,,,35.5,37.8,131
3.441,SIGUE_MURO,0,0,0,-15.41,0.0,15.41,,,2200.0,,,37.0,37.5,131
3.467,SIGUE_MURO,0,0,0,-15.41,0.0,15.41,,,2200.0,,,37.0,37.5,131
3.492,SIGUE_MURO,0,0,0,-16.95,0.0,16.95,,,2200.0,,,40.7,36.8,131
3.517,SIGUE_MURO,0,0,0,-16.95,0.0,16.95,,,2200.0,,,40.7,36.8,131
3.542,SIGUE_MURO,0,0,0,-17.55,0.0,17.55,,,2200.0,,,42.1,36.5,131
3.567,SIGUE_MURO,0,0,0,-17.55,0.0,17.55,,,2200.0,,,42.1,36.5,131
3.592,SIGUE_MURO,0,0,0,-17.55,0.0,17.55,,,2200.0,,,42.1,36.5,117
3.617,SIGUE_MURO,0,0,0,-18.3,0.0,18.3,,,2200.0,,,43.9,36.1,117
3.642,SIGUE_MURO,0,0,0,-18.3,0.0,18.3,,,2200.0,,,43.9,36.1,117
3.667,SIGUE_MURO,0,0,0,-19.74,0.0,19.74,,,2200.0,,,47.4,35.4,117
3.692,SIGUE_MURO,0,0,0,-19.74,0.0,19.74,,,2200.0,,,47.4,35.4,117
3.717,SIGUE_MURO,0,0,0,-20.36,0.0,20.36,,,2200.0,,,48.9,35.1,117
3.742,SIGUE_MURO,0,0,0,-20.36,0.0,20.36,,,2200.0,,,48.9,35.1,117
